,time,speed,wind,x,y,
64,31.5,0.0465770853274,180.0,239.954225574,99.5643509133,
65,32.0,0.0503816713669,180.0,239.975641952,99.5737024405,
66,32.5,0.0572126574495,180.0,240.000713951,99.585754196,
67,33.0,0.0586117775569,180.0,240.026653546,99.5986274766,
68,33.5,0.0614058548766,180.0,240.054319419,99.611427874,
69,34.0,0.065985787679,180.0,240.082710648,99.6236241694,
70,34.5,0.072207063776,180.0,240.114532622,99.6374449283,
71,35.0,0.0870090632352,180.0,240.154197731,99.6410563711,
72,35.5,0.0721966909316,180.0,240.19044295,99.6493588679,
73,36.0,0.0605722548479,180.0,240.220499947,99.6576031261,
74,36.5,0.0586883257092,180.0,240.249083252,99.6666588971,
75,37.0,0.0609669876204,180.0,240.278906631,99.6771205939,
76,37.5,0.0619352997693,180.0,240.307587616,99.6906697716,
77,38.0,0.0667790746813,180.0,240.334435375,99.704883246,
78,38.5,0.0730695950196,180.0,240.366968381,99.7210356054,
79,39.0,0.081436549645,180.0,240.40144643,99.7376393619,
80,39.5,0.093762651718,180.0,240.441463796,99.7581894408,
81,40.0,0.103134159001,180.0,240.480200678,99.7799566842,
82,40.5,0.113302040287,180.0,240.529963902,99.8090069399,
83,41.0,0.141163628344,180.0,240.576172292,99.8473684413,
84,41.5,0.154867290376,180.0,240.636050901,99.8923673153,
85,42.0,0.170130728497,180.0,240.699032789,99.9455483255,
86,42.5,0.174444751385,180.0,240.760840572,99.9989431463,
87,43.0,0.179895034861,180.0,240.827679262,100.057286616,
88,43.5,0.1882774119,180.0,240.897845324,100.122185785,
89,44.0,0.249362358179,180.0,240.981055319,100.178720804,
90,44.5,0.237214145493,180.0,241.083729575,100.253538363,
91,45.0,0.235987514992,180.0,241.170320138,100.34443202,
92,45.5,0.25043840241,180.0,241.239633624,100.431304638,
93,46.0,0.291465778905,180.0,241.316517761,100.544169647,
