,state,wind,x,y,speed,heeling,rudder,sail,
42,2,0.0,232.882690242,112.219230992,0.1522809933372313,-0.0,-40,32,
43,2,0.0,232.998021298,112.164444717,0.09950246847142745,3.0,-40,16,
44,2,0.0,233.005854637,112.292341138,0.28570706493948106,14.0,-40,16,
45,2,0.0,232.777256747,112.441140895,0.24441319504663422,12.0,-40,32,
46,2,0.0,232.652630355,112.354003208,0.20803955800708682,-5.0,-40,16,
47,2,0.0,232.822707656,112.29207166,0.18780092372225252,-5.0,-40,16,
48,2,0.0,232.927820692,112.352246501,0.08608202304452883,7.0,-40,16,
49,2,0.0,232.890580573,112.443304686,0.16390102408287646,10.0,-40,32,
50,2,0.0,232.769559069,112.410125715,0.17364309381956486,-2.0,-40,16,
51,2,0.0,232.883929725,112.366351508,0.14421800681681518,0.0,-40,16,
52,2,0.0,232.945632898,112.43981787,0.09983225637435508,8.0,-40,32,
53,2,0.0,232.842379371,112.457594653,0.15078264960187618,1.0,-40,32,
54,2,0.0,232.916736256,112.351176436,0.17923125681131402,-5.0,-40,16,
55,2,0.0,233.056870682,112.378587858,0.17686452954644155,7.0,-40,16,
56,2,0.0,232.924106256,112.558886606,0.2628061491030672,14.0,-40,16,
57,2,0.0,232.721118702,112.566542444,0.13827519866265137,2.0,-40,16,
58,2,0.0,232.644938469,112.506470973,0.08434503612563526,-6.0,-40,16,
59,2,0.0,232.592752941,112.435668236,0.09709524889139086,-9.0,-40,0,
60,2,0.0,232.512199283,112.443450162,0.09958360987832826,-2.0,-10,16,
61,2,0.0,232.464391805,112.352553376,0.17630118264411207,-10.0,-10,16,
62,2,0.0,232.384114011,112.220228218,0.1593062403781588,-19.0,-10,0,
63,2,0.0,232.20642107,112.152474327,0.2336561624629939,-15.0,-30,0,
64,2,0.0,232.010875933,112.07313507,0.20339487598516837,-14.0,-10,-17,
65,2,0.0,231.799094931,111.947574232,0.313924878727584,-13.0,-10,0,
66,2,0.0,231.542766802,111.729429244,0.36845360743108785,-18.0,40,0,
67,2,0.0,231.327160004,111.39056085,0.3689065858063302,-33.0,40,0,
68,2,0.0,231.046357543,111.300943582,0.24975215590364971,-21.0,40,0,
69,2,0.0,230.871949164,111.363355905,0.13574861578564573,-4.0,40,16,
70,2,0.0,230.771519037,111.350082455,0.13329860904558333,-6.0,40,0,
71,2,0.0,230.705466959,111.408867724,0.13293578298142017,4.0,40,16,
72,2,0.0,230.618769255,111.432371414,0.12778487340294248,1.0,40,16,
73,2,0.0,230.547580103,111.452701595,0.0668147115660026,2.0,40,32,
74,2,0.0,230.485171143,111.464117186,0.13379303529451186,-1.0,20,16,
75,2,0.0,230.438764463,111.507764255,0.13829102627864504,5.0,30,16,
76,2,0.0,230.323853211,111.63550798,0.2144342128266113,11.0,-10,0,
77,2,0.0,230.160300719,111.880736136,0.43160126818204453,21.0,10,32,
78,2,0.0,229.821744752,112.164892014,0.44134613807869566,16.0,-40,16,
79,2,0.0,229.509619801,112.455470266,0.3951327461444627,17.0,-40,16,
80,2,0.0,229.249807305,112.557737827,0.20828731748393156,9.0,-40,16,
81,2,0.0,229.129224771,112.493194857,0.10003447970557768,-5.0,-40,16,
82,2,0.0,229.07368358,112.41664066,0.10135722374390964,-9.0,-40,16,
83,2,0.0,229.012539195,112.336218065,0.1165277141874056,-12.0,-10,16,
84,2,0.0,228.934018406,112.237813467,0.148563055053545,-17.0,-20,16,
85,2,0.0,228.823537214,112.123768083,0.16598511013163167,-22.0,-10,0,
86,2,0.0,228.640321975,112.038533067,0.25996042517813933,-18.0,-10,-17,
87,2,0.0,228.381072667,111.930061555,0.3178901050409594,-14.0,-10,-17,
88,2,0.0,228.105709973,111.846711299,0.2712152425649683,-6.0,-10,-17,
89,2,0.0,227.887678659,111.673417104,0.3029439551861287,-11.0,10,0,
90,2,0.0,227.642963733,111.372943896,0.44401947948108983,-24.0,40,0,
91,2,0.0,227.374036647,111.086140306,0.3392348216817377,-31.0,40,-17,
92,2,0.0,227.143426948,111.143527293,0.18751035924622858,-8.0,40,16,
93,2,0.0,227.064273143,111.126972292,0.21418009183340542,-8.0,40,16,
94,2,0.0,226.942189864,111.000175845,0.1517361360257165,-18.0,40,16,
95,2,0.0,226.800120353,110.973752141,0.12518582576635842,-12.0,40,0,
96,2,0.0,226.70948521,111.05182216,0.14134860535164928,1.0,40,16,
97,2,0.0,226.626583575,111.058776836,0.10118823986357367,-1.0,40,32,
98,2,0.0,226.56172172,110.979106689,0.14349078550061065,-9.0,40,16,
99,2,0.0,226.695157621,110.961274846,0.15165091187913307,-3.0,40,16,
100,2,0.0,226.822070948,110.904874427,0.141490642457679,-8.0,40,16,
101,2,0.0,226.969516224,110.841903167,0.1759888871722014,-14.0,40,16,
102,2,0.0,227.141726325,110.796978797,0.18560782454407773,-20.0,40,-17,
103,2,0.0,227.263738967,110.861435468,0.08781463709576448,-11.0,40,-17,
104,2,0.0,227.271662759,110.834260083,0.12105339956045948,-7.0,40,-17,
105,2,0.0,227.138815204,110.776292206,0.1340908627907671,-4.0,40,0,
106,2,0.0,227.010391574,110.690087038,0.19742454828239284,-9.0,40,0,
107,2,0.0,226.858391056,110.663104897,0.13382176556895473,-6.0,40,16,
108,2,0.0,226.748679252,110.649897666,0.1689144859672277,-5.0,40,16,
109,2,0.0,226.645442057,110.59056613,0.10257657321670324,-9.0,40,0,
110,2,0.0,226.574536913,110.655530715,0.14616727313549618,2.0,40,32,
111,2,0.0,226.485257155,110.625631349,0.18586860580837108,-5.0,40,16,
112,2,0.0,226.420645533,110.592908565,0.06051910127752711,-3.0,40,16,
113,2,0.0,226.387955324,110.627399269,0.05095638388704053,2.0,40,16,
114,2,0.0,226.346803518,110.672663008,0.07372619078414769,4.0,20,16,
115,2,0.0,226.26994982,110.746716863,0.15032528327072744,7.0,30,16,
116,2,0.0,226.130783471,110.868169451,0.2306450250695191,11.0,-10,0,
117,2,0.0,225.950957315,111.15492973,0.4418357169566238,24.0,10,32,
118,2,0.0,225.61295022,111.423539064,0.4434159725906476,19.0,0,32,
119,2,0.0,225.258202496,111.598723425,0.32985352898696546,5.0,0,16,
120,2,0.0,225.028403364,111.843596171,0.40753217474903536,12.0,0,16,
121,2,0.0,224.721331174,112.213314963,0.4952992807456111,20.0,-40,32,
122,2,0.0,224.406137156,112.455638799,0.2619127296224197,14.0,-40,16,
123,2,0.0,224.259420173,112.490053629,0.15818574715114828,7.0,-40,32,
124,2,0.0,224.17112042,112.432666793,0.1746333307011761,-5.0,-40,32,
125,2,0.0,224.349773377,112.329093509,0.22594673919048136,-7.0,-40,32,
126,2,0.0,224.510708612,112.298972248,0.10156203704742958,3.0,-40,0,
127,2,0.0,224.521070517,112.476129138,0.37225312805973504,20.0,-40,16,
128,2,0.0,224.264275157,112.662705995,0.2707112430954357,18.0,-40,32,
129,2,0.0,224.153050863,112.53443727,0.22977702776378411,-5.0,-40,16,
130,2,0.0,224.339226545,112.477671404,0.17396466425955837,-3.0,-40,16,
131,2,0.0,224.434986073,112.530585846,0.08077468534168773,7.0,-40,16,
132,2,0.0,224.398284767,112.62224614,0.15854376486371652,9.0,-40,16,
133,2,0.0,224.247713959,112.651357366,0.1289298120887473,2.0,-40,32,
134,2,0.0,224.240379808,112.544253459,0.232072769808828,-10.0,-40,16,
135,2,0.0,224.438112871,112.52499011,0.16996009990825225,-2.0,-40,32,
136,2,0.0,224.532663482,112.490419567,0.12259403639329795,-1.0,-40,16,
137,2,0.0,224.609751228,112.546707328,0.19526144905020984,9.0,-40,16,
138,2,0.0,224.42787686,112.705490737,0.2449625175267249,12.0,-40,16,
139,2,0.0,224.258239937,112.68850108,0.1168423468284364,-1.0,-40,32,
140,2,0.0,224.292153892,112.56809375,0.25742899885709375,-13.0,-40,16,
141,2,0.0,224.51248428,112.547595424,0.18549540395518382,-4.0,-40,16,
142,2,0.0,224.609795732,112.62502322,0.1011296648563871,8.0,-40,16,
143,2,0.0,224.508856642,112.728261125,0.18632465440078194,9.0,-40,32,
144,2,0.0,224.401649636,112.656567852,0.18143799169481986,-5.0,-40,16,
145,2,0.0,224.543989143,112.63256139,0.14269049364977643,0.0,-40,16,
146,2,0.0,224.604210791,112.704681773,0.11038551298767459,8.0,-40,16,
147,2,0.0,224.476438485,112.789382576,0.16494538626633695,7.0,-40,32,
148,2,0.0,224.416136229,112.696695853,0.20646501421004107,-7.0,-40,16,
149,2,0.0,224.573747771,112.681136121,0.14760808483050386,0.0,-40,32,
150,2,0.0,224.646043021,112.710418663,0.1312157520416591,4.0,-40,16,
151,2,0.0,224.699252248,112.732232085,0.17184151973259187,8.0,-40,16,
152,2,0.0,224.543563429,112.864456717,0.21904096537487497,10.0,-40,16,
153,2,0.0,224.385680578,112.850831691,0.1082108369353521,-1.0,-40,16,
154,2,0.0,224.325270058,112.792837878,0.08232788602703531,-6.0,-40,16,
155,2,0.0,224.274326118,112.72059025,0.09579207978741305,-9.0,-40,16,
156,2,0.0,224.214008162,112.639867964,0.10963974581250661,-12.0,-10,16,
157,2,0.0,224.13446119,112.544416176,0.14325927965221916,-17.0,-20,16,
158,2,0.0,224.023237227,112.430305583,0.1627026422751055,-22.0,-20,0,
159,2,0.0,223.846673775,112.348067377,0.24124061790111911,-18.0,-10,-17,
160,2,0.0,223.593046901,112.248084873,0.31610363113285267,-11.0,-10,0,
161,2,0.0,223.347531763,112.04364195,0.3474384570695504,-18.0,0,0,
162,2,0.0,223.105232199,111.713248226,0.43846341174271436,-30.0,40,0,
163,2,0.0,222.848043533,111.380390921,0.36797667177817134,-37.0,40,0,
164,2,0.0,222.552004379,111.318484878,0.2427720945995067,-21.0,40,0,
165,2,0.0,222.388639672,111.391212292,0.13181255734725583,-3.0,40,16,
166,2,0.0,222.290987268,111.366343223,0.12144246054523404,-6.0,40,16,
167,2,0.0,222.207788373,111.346400057,0.06988714519715289,-5.0,40,16,
168,2,0.0,222.147663825,111.351040772,0.05414795550136009,-2.0,40,32,
169,2,0.0,222.108379027,111.27774634,0.14257171298194532,-8.0,40,16,
170,2,0.0,222.257442146,111.257321372,0.16042463570768029,-3.0,40,16,
171,2,0.0,222.392056835,111.19483848,0.14474409962611895,-9.0,40,16,
172,2,0.0,222.537142005,111.135945455,0.17685612859104405,-15.0,40,16,
173,2,0.0,222.719954441,111.092605206,0.18545669222650482,-20.0,40,-17,
174,2,0.0,222.834997502,111.157793892,0.05951683579570468,-11.0,40,-17,
175,2,0.0,222.820827295,111.115907199,0.14043555496660834,-8.0,40,-17,
176,2,0.0,222.677918483,111.07085707,0.12761124901146484,-3.0,40,0,
177,2,0.0,222.556944226,110.98995757,0.1887304036251702,-9.0,40,0,
178,2,0.0,222.411390121,110.963632877,0.1280692049966714,-5.0,40,0,
179,2,0.0,222.315899253,111.004134224,0.08193971496566813,2.0,40,16,
180,2,0.0,222.23618966,110.953588984,0.12340498703654831,-6.0,40,0,
181,2,0.0,222.177638157,111.0128239,0.13276234892826366,4.0,40,16,
182,2,0.0,222.092974703,111.019002679,0.11076741737088104,-1.0,40,16,
183,2,0.0,222.031132467,111.036351236,0.05881671130793254,1.0,40,32,
184,2,0.0,221.981676637,110.983645583,0.12411036065983562,-6.0,20,32,
185,2,0.0,222.109649304,110.900898275,0.24446997333511558,-7.0,40,16,
186,2,0.0,222.346262895,110.868851355,0.1761569635070919,-4.0,40,16,
187,2,0.0,222.496792539,110.79709437,0.16589487099553582,-12.0,40,16,
188,2,0.0,222.667320296,110.74335136,0.1857795640374209,-18.0,40,16,
189,2,0.0,222.849002791,110.718677521,0.18632220493405824,-23.0,40,-17,
190,2,0.0,222.963813881,110.769414639,0.03929107272411208,-15.0,40,0,
191,2,0.0,222.86584752,110.608917616,0.30037830863897946,-21.0,40,-17,
192,2,0.0,222.646460457,110.58456294,0.1887411632503358,-8.0,40,0,
193,2,0.0,222.54729387,110.581768694,0.11943648835857898,-5.0,40,16,
194,2,0.0,222.429003822,110.485850109,0.17256090480695535,-13.0,40,0,
195,2,0.0,222.314181528,110.509823103,0.13713801605740883,-4.0,40,16,
196,2,0.0,222.233718741,110.515098914,0.1295246074652308,-4.0,40,0,
197,2,0.0,222.174046189,110.572958691,0.13678337605776916,5.0,40,32,
198,2,0.0,222.083630838,110.526012877,0.18637818298818445,-5.0,40,16,
199,2,0.0,222.020411246,110.500600272,0.05965459812706958,-3.0,40,16,
200,2,0.0,221.984096392,110.538734451,0.057186074330149564,2.0,40,16,
201,2,0.0,221.941899305,110.58445471,0.0809677823110879,4.0,20,32,
202,2,0.0,221.857799358,110.574684945,0.09960760637776164,-3.0,30,16,
203,2,0.0,221.826766054,110.636967452,0.13807621780741597,6.0,30,16,
204,2,0.0,221.713324791,110.772294397,0.2368461435531848,12.0,0,16,
205,2,0.0,221.52548804,111.014964192,0.42808613415249736,19.0,10,32,
206,2,0.0,221.17578839,111.316601578,0.462763097168466,13.0,-20,32,
207,2,0.0,220.861723877,111.601284152,0.36804590084062344,10.0,0,32,
208,3,0.0,220.589401358,111.714881241,0.20088216171016995,-1.0,-40,16,
209,3,0.0,220.449192828,111.878105699,0.24483237819081666,9.0,-40,32,
210,3,0.0,220.313048761,111.843954332,0.1665999830676921,-3.0,-40,16,
211,3,0.0,220.422787985,111.8243734,0.12313711019592682,2.0,-40,16,
212,3,0.0,220.461708741,111.897184976,0.12436188291910324,8.0,-40,32,
213,3,0.0,220.36931352,111.88137601,0.13946694092496661,-1.0,-40,16,
214,3,0.0,220.455069814,111.876251971,0.13158053388831514,4.0,-40,16,
215,3,0.0,220.41810132,111.984994408,0.17871558446431252,10.0,-40,16,
216,3,0.0,220.262331262,112.016436168,0.12703077086962583,3.0,-40,16,
217,3,0.0,220.180080384,111.978556669,0.07510562318073774,-4.0,-40,0,
218,3,0.0,220.118707534,112.022985018,0.12933333104590536,4.0,-40,16,
219,3,0.0,220.063393351,111.967530309,0.14878362399250186,-5.0,-40,16,
220,3,0.0,220.182581109,111.89377473,0.15367984708210003,-8.0,-40,16,
221,3,0.0,220.326808094,111.894375125,0.12642582492540197,-1.0,-40,16,
222,3,0.0,220.416571717,111.916159381,0.07159695380010193,5.0,-40,16,
223,3,0.0,220.43764874,111.97918982,0.11787551527461416,7.0,-40,32,
224,3,0.0,220.366807864,111.938033237,0.14048983789992758,-3.0,-40,16,
225,3,0.0,220.464940253,111.948642213,0.13188542157279876,5.0,-40,32,
226,3,0.0,220.487663775,111.935739727,0.08440295173076211,-1.0,-40,0,
227,3,0.0,220.519947437,112.066404146,0.30954550092066396,15.0,-40,16,
228,3,0.0,220.293969952,112.203701628,0.23062398623234312,13.0,-40,32,
229,3,0.0,220.239946502,112.061004615,0.2484576242687186,-8.0,-40,16,
230,3,0.0,220.434652966,112.031264612,0.15960222670882007,-2.0,-40,32,
231,3,0.0,220.538287049,111.982282609,0.14343989096193535,-2.0,-40,16,
232,3,0.0,220.627843812,112.041851391,0.1936429358550916,10.0,-40,16,
233,3,0.0,220.446726056,112.200061162,0.24679699977428493,12.0,-40,16,
234,3,0.0,220.274509069,112.182835293,0.1153214361511197,-1.0,-40,32,
235,3,0.0,220.323694647,112.054715252,0.26135003530881984,-14.0,-40,16,
236,3,0.0,220.53320168,112.046001686,0.1775870087808457,-4.0,-40,16,
237,3,0.0,220.626372388,112.125847025,0.10309880456907254,8.0,-40,32,
238,3,0.0,220.563312099,112.111551751,0.0964944978852301,-1.0,-40,16,
239,3,0.0,220.593261652,112.151001027,0.15571635809889214,7.0,-40,32,
240,3,0.0,220.498498283,112.155216578,0.11766860247895747,-1.0,-40,32,
241,3,0.0,220.572157418,112.070823704,0.15817835403961353,-3.0,-40,16,
242,3,0.0,220.673246631,112.135027781,0.20469304243026407,10.0,-40,16,
243,3,0.0,220.494148364,112.295609829,0.24562834795376026,12.0,-40,32,
244,3,0.0,220.373453907,112.205580039,0.1973396970359878,-5.0,-40,32,
245,3,0.0,220.556891453,112.098802473,0.23028485186615968,-8.0,-40,16,
246,3,0.0,220.724033521,112.142094128,0.17725229997337927,7.0,-40,16,
247,3,0.0,220.601326067,112.317017798,0.2599347124607085,15.0,-40,32,
248,3,0.0,220.444712011,112.256336973,0.18315508833157804,-3.0,-40,16,
249,3,0.0,220.561342116,112.229190165,0.11320237194099017,2.0,-40,16,
250,3,0.0,220.619051346,112.286396567,0.08361828163410287,7.0,-40,32,
251,3,0.0,220.577731869,112.263113609,0.11842718584009804,-2.0,-40,32,
252,3,0.0,220.677748887,112.19313114,0.1404967611335674,-1.0,-40,16,
253,3,0.0,220.750871613,112.273100368,0.23883421329637275,11.0,-40,32,
254,3,0.0,220.599286169,112.32038636,0.11281929023602447,2.0,-40,16,
255,3,0.0,220.538844648,112.387124913,0.16191911797980432,7.0,-40,16,
256,3,0.0,220.39522377,112.441493438,0.14728751632764606,3.0,-40,16,
257,3,0.0,220.304758293,112.411576094,0.07104190510985506,-4.0,-40,32,
258,3,0.0,220.377327321,112.297282461,0.2567044474076331,-13.0,-40,32,
259,3,0.0,220.624935549,112.233522051,0.22825149497483108,-8.0,-40,32,
260,3,0.0,220.79231818,112.205419518,0.10651606406973106,3.0,-40,16,
261,3,0.0,220.782280675,112.36252381,0.31957549245996364,16.0,-40,16,
262,3,0.0,220.536752931,112.503584544,0.23933020372936348,12.0,-40,16,
263,3,0.0,220.382484826,112.456643601,0.10264467147832347,-3.0,-40,16,
264,3,0.0,220.326086211,112.385426922,0.08861166204066334,-8.0,-40,16,
265,3,0.0,220.266280377,112.306440336,0.10327566818444636,-11.0,-40,16,
266,3,0.0,220.196018562,112.215101091,0.12241470642855781,-15.0,-40,0,
267,3,0.0,220.079273742,112.187663262,0.13151978387651908,-9.0,-10,0,
268,3,0.0,219.95369579,112.088181741,0.20030193258046136,-14.0,-20,-17,
269,3,0.0,219.738801293,112.029450864,0.23867918422376477,-7.0,-10,-17,
270,3,0.0,219.542391171,111.914483815,0.25019131140417306,-8.0,-30,0,
271,3,0.0,219.359597249,111.696089478,0.3045429548060845,-18.0,0,0,
272,3,0.0,219.198147492,111.343820688,0.4702640756825206,-32.0,0,-17,
273,3,0.0,218.89131004,110.93531458,0.5870566530739465,-31.0,0,0,
274,3,0.0,218.521400007,110.480991149,0.5284345520851159,-32.0,0,0,
275,3,0.0,218.256452847,110.046404926,0.5129885568033602,-37.0,0,-17,
276,3,0.0,217.911991997,109.626324415,0.5899481668179358,-33.0,0,0,
277,3,0.0,217.546822511,109.210017301,0.5254092028135876,-32.0,0,-17,
278,3,0.0,217.187107781,108.782084102,0.5760527827664128,-30.0,10,-17,
279,3,0.0,216.762571892,108.437584061,0.5207223107990538,-21.0,-10,0,
280,3,0.0,216.399476602,108.133559731,0.4273153608905274,-24.0,-10,0,
281,3,0.0,216.152461232,107.780610408,0.4576105454096058,-32.0,10,-17,
282,3,0.0,215.866577085,107.350814834,0.6012086672216673,-33.0,10,0,
283,3,0.0,215.458823534,106.94051229,0.5028400592210567,-33.0,-30,0,
284,3,0.0,215.127084631,106.700870518,0.32144581134602007,-27.0,-10,0,
285,3,0.0,214.932618234,106.375729278,0.45537345442507926,-31.0,0,0,
286,3,0.0,214.739608542,105.916782229,0.5348452104341124,-37.0,0,-17,
287,3,0.0,214.488941871,105.406182554,0.6415024460718338,-36.0,0,-17,
288,3,0.0,214.091290504,104.872840018,0.6380511960023351,-27.0,0,-17,
289,3,0.0,213.722827561,104.367128759,0.6173776347268798,-26.0,-10,0,
290,3,0.0,213.438303106,103.8886247,0.5316734896433223,-30.0,0,-17,
291,3,0.0,213.209238862,103.330554672,0.6703005748604487,-32.0,0,-17,
292,3,0.0,212.882284662,102.739788563,0.6686909463816108,-28.0,0,-17,
293,3,0.0,212.569985038,102.168962551,0.6580682925569333,-28.0,-10,0,
294,3,0.0,212.291760316,101.610853222,0.5476619913862597,-30.0,-10,-17,
295,4,0.0,212.113757411,101.065590162,0.6539296355171259,-29.0,-10,-33,
296,4,0.0,211.928516298,100.414237232,0.7503531537584773,-21.0,-20,-50,
297,4,0.0,211.801218826,99.6754495692,0.7008025647485138,-9.0,-30,-33,
298,4,0.0,211.925163842,99.0609357289,0.5368763228674657,-8.0,10,-50,
299,4,0.0,212.270890893,98.5174633586,0.7988746347716706,-10.0,10,-66,
300,4,0.0,212.497827553,97.7442564463,0.7595591280588622,-6.0,-10,-50,
301,4,0.0,212.575622402,97.0298862828,0.7339959418632861,-7.0,-10,-50,
302,4,0.0,212.755105549,96.2587173407,0.78677823534613,-7.0,-10,-50,
303,4,0.0,213.045526365,95.5678091331,0.7706682167781941,-6.0,0,-50,
304,4,0.0,213.455483901,94.9179353293,0.7878947886704514,-8.0,10,-66,
305,4,0.0,213.824486131,94.1639552266,0.8110941923273989,-5.0,-10,-50,
306,4,0.0,214.053092232,93.4146518276,0.7764661840248364,-7.0,-10,-50,
307,4,0.0,214.378983582,92.6981752589,0.7721731399900055,-5.0,10,-66,
308,4,0.0,214.771222736,92.0246210549,0.8169445046939776,-5.0,-10,-50,
309,4,0.0,215.061366383,91.2777276069,0.7771511308383496,-6.0,-10,-50,
310,4,0.0,215.439499793,90.5977106112,0.7556716297669714,-5.0,0,-50,
311,4,0.0,215.90141869,90.030141506,0.7523364261531834,-8.0,0,-50,
312,4,0.0,216.362361101,89.3933881813,0.7780679179046806,-7.0,0,-50,
313,4,0.0,216.780052108,88.7659169572,0.7944464360433164,-7.0,0,-66,
314,4,0.0,217.17396592,88.0276803111,0.8127534739338911,-2.0,-20,-50,
315,4,0.0,217.534691504,87.347900099,0.6953528120886652,-3.0,-10,-66,
316,5,0.0,217.987049857,86.8340942046,0.7370420864387597,-0.0,-10,-66,
317,5,0.0,218.553423686,86.3880395145,0.7085232851515209,-2.0,-20,-66,
318,5,0.0,219.130904339,86.0785788546,0.599868553434583,-2.0,-10,-82,
319,5,0.0,219.755994552,85.9150795909,0.6621953638818138,1.0,40,-82,
320,5,0.0,220.362068943,85.8444193683,0.5487483217154939,-7.0,-20,-82,
321,5,0.0,220.786783086,85.3877395896,0.6866583543100165,7.0,-40,-66,
322,5,0.0,221.276517129,85.1584769067,0.4008177404762288,-2.0,-10,-82,
323,5,0.0,221.763507723,85.1053143662,0.631056876171564,-2.0,40,-82,
324,5,0.0,222.379361222,85.1330821377,0.5516589475946276,-10.0,40,-82,
325,5,0.0,222.819301965,84.829858713,0.5639293850185988,-4.0,-40,-50,
326,5,0.0,223.087251787,84.3041882492,0.4757143436863067,-1.0,-40,-66,
327,5,0.0,223.395340443,83.9794194668,0.45897726939668193,2.0,-40,-66,
328,5,0.0,223.787224975,83.8744217005,0.39183946778775297,-7.0,-20,-82,
329,5,0.0,224.252259698,83.8563490937,0.5807763282888796,-4.0,0,-82,
330,5,0.0,224.881396374,84.0369934189,0.6886267071684281,-10.0,10,-82,
331,5,0.0,225.543688717,84.1670529109,0.6822192892805897,-9.0,0,-82,
332,5,0.0,226.235011432,84.1229316367,0.6818572944898835,-2.0,-30,-82,
333,5,0.0,226.851629404,84.0972343854,0.5359806985588796,-1.0,-10,-82,
334,5,0.0,227.379916992,84.331243256,0.6617703605798901,-10.0,10,81,
335,5,0.0,228.035108839,84.5886652442,0.6588670658314411,-2.0,0,81,
336,5,0.0,228.682868278,84.7761763946,0.7050749254650819,0.0,0,81,
337,5,0.0,229.335662623,85.0305725011,0.7201865621326066,-2.0,0,81,
338,5,0.0,230.007730462,85.3375663128,0.7257208950174914,-3.0,10,81,
339,5,0.0,230.661420923,85.6753109786,0.6992816361241395,-4.0,10,81,
340,5,0.0,231.306859726,85.8781497311,0.6663333214034028,-1.0,-10,-82,
341,5,0.0,231.968652661,86.0406565342,0.7621475129900446,-1.0,-10,81,
342,6,0.0,232.628168634,86.3484274797,0.7276215196725527,-0.0,-10,49,
343,6,0.0,233.265790437,86.7631725751,0.7023093064356871,9.0,-10,81,
344,6,0.0,233.706731547,87.3385346529,0.7683750167750805,3.0,10,49,
345,6,0.0,234.071087371,87.9991931248,0.7590939550863591,6.0,10,49,
346,6,0.0,234.516458632,88.5780690784,0.7028641104149452,7.0,-10,81,
347,6,0.0,234.989711956,89.1456583197,0.7804016943686435,1.0,0,81,
348,6,0.0,235.343927334,89.8154388048,0.7055331998103819,-1.0,10,49,
349,6,0.0,235.704226426,90.4403741865,0.7391097056155116,6.0,10,49,
350,6,0.0,236.1484758,91.0107027708,0.7060631030788976,7.0,-10,81,
351,6,0.0,236.618512521,91.5654529803,0.7785796580070404,1.0,10,49,
352,6,0.0,237.05647375,92.2193454761,0.7383903227658387,6.0,0,49,
353,6,0.0,237.537140218,92.7496972784,0.7222537947575269,9.0,-10,81,
