,state,wind,x,y,speed,heeling,rudder,sail,
196,3,0.0,216.473126784,108.292149491,0.6561308809441194,-29.0,10,-17,
197,3,0.0,216.155407801,107.709929127,0.6528957150485186,-31.0,20,-17,
198,3,0.0,215.753381362,107.288975725,0.5278097299107092,-28.0,10,-17,
199,3,0.0,215.331860972,107.166173942,0.3519686439183914,-11.0,-40,-33,
200,3,0.0,215.085863759,107.209107053,0.17317570950626623,7.0,-30,0,
201,3,0.0,215.045984783,107.13033883,0.19583633452324967,-5.0,-30,-17,
202,3,0.0,214.910520309,107.02655346,0.21107530667985416,-7.0,-10,-17,
203,3,0.0,214.738882238,106.861834753,0.2986434256195144,-13.0,-30,-17,
204,3,0.0,214.509410696,106.625154845,0.3479528464335757,-16.0,-20,-17,
205,3,0.0,214.324986751,106.254666405,0.5068142529213426,-22.0,20,-17,
206,3,0.0,214.161783689,105.646984812,0.6823574433051746,-32.0,20,-17,
207,3,0.0,213.821010512,105.146405587,0.5595997253397416,-34.0,-30,-17,
208,3,0.0,213.406517531,104.992982361,0.33657399175520786,-15.0,-10,-17,
209,3,0.0,213.154449307,104.725556396,0.4540520228021556,-18.0,-30,-17,
210,3,0.0,212.891328423,104.336017046,0.44458754357113445,-20.0,-40,-17,
211,3,0.0,212.768170351,103.920614156,0.3969648378228331,-18.0,30,-17,
212,3,0.0,212.845647391,103.488284023,0.5983544182764439,-25.0,10,-33,
213,3,0.0,212.719014102,102.815413039,0.7501464854430793,-28.0,10,-17,
214,3,0.0,212.349406957,102.220845122,0.6509771486428989,-26.0,-30,-17,
215,3,0.0,211.982868426,101.808945908,0.45849668095903956,-20.0,-30,-17,
216,4,0.0,211.820247254,101.368545121,0.490456862053349,-20.0,0,-17,
217,4,0.0,211.825612245,100.830581675,0.6624186128302839,-23.0,10,-33,
218,4,0.0,211.815241518,100.083709827,0.8149692641240155,-23.0,-10,-33,
219,4,0.0,211.593571124,99.3353674614,0.7380297223961441,-16.0,-40,-17,
220,4,0.0,211.533474515,98.7625820474,0.3889151160235724,-15.0,-20,-33,
221,4,0.0,211.671465113,98.3993794196,0.5317912292980186,-15.0,20,-33,
222,4,0.0,211.992721163,97.8933570442,0.65430370718566,-17.0,10,-33,
223,4,0.0,212.220105348,97.2151145595,0.8089615164693079,-18.0,10,-17,
224,4,0.0,212.307201143,96.4467441444,0.7523327375724739,-25.0,-10,-33,
225,4,0.0,212.198003983,95.6714419624,0.7704160441611919,-19.0,-40,-33,
226,4,0.0,212.142453043,95.0435989437,0.4813418984690666,-9.0,10,-33,
227,4,0.0,212.383250955,94.6282853067,0.6452844478920337,-16.0,-40,-33,
228,4,0.0,212.587612474,94.0009826352,0.4446416445265125,-9.0,-40,-33,
229,4,0.0,212.844443152,93.7622188341,0.28684718113077373,-17.0,30,-50,
230,4,0.0,213.127280851,93.6553590833,0.46219680427079457,-22.0,20,-50,
231,4,0.0,213.500085215,93.214156376,0.7368911564443682,-13.0,0,-33,
232,4,0.0,213.768716518,92.4312774486,0.7961792324175122,-14.0,-30,-33,
233,4,0.0,213.93584935,91.761619243,0.5658442094995377,-9.0,-40,-33,
234,4,0.0,214.215463346,91.4670803464,0.3028853877819172,-15.0,10,-50,
235,4,0.0,214.560535318,91.2619876203,0.6038750363650336,-16.0,30,-50,
236,4,0.0,214.998828486,90.8005959449,0.6958420855699247,-15.0,-40,-33,
237,4,0.0,215.161125335,90.1360196817,0.4706876106366428,-9.0,-30,-33,
238,4,0.0,215.403140101,89.8154249182,0.39427772934784056,-14.0,20,-33,
239,4,0.0,215.739422982,89.6233258682,0.45037165327736706,-23.0,10,-50,
240,4,0.0,216.081684741,89.1215882917,0.7851517521503889,-13.0,-20,-17,
241,4,0.0,216.387990128,88.517055973,0.45627201326455785,-14.0,10,-33,
242,4,0.0,216.703442872,88.1968713038,0.5552654204540118,-19.0,0,-33,
243,4,0.0,216.98426799,87.6341819239,0.7025578175100062,-14.0,-30,-33,
244,4,0.0,217.245870202,87.0571628065,0.5038934557230578,-9.0,-40,-33,
245,5,0.0,217.554174155,86.8478057141,0.27205091888138005,-18.0,-30,-50,
246,5,0.0,217.848654676,86.723270632,0.4030442389765269,-16.0,-40,-82,
247,5,0.0,218.269581737,86.5553655341,0.4582159877746432,-1.0,40,-82,
248,5,0.0,218.738526607,86.6669202159,0.5328083223121859,-12.0,40,-82,
249,5,0.0,219.217363637,86.4262980413,0.55097944329189,-4.0,-40,-50,
250,5,0.0,219.546517751,85.9719870149,0.4504324697020513,-1.0,-40,-50,
251,5,0.0,219.890072117,85.8178219122,0.34388573595074234,-12.0,10,-82,
252,5,0.0,220.329996084,85.6097189804,0.718197972348811,-2.0,-30,-82,
253,5,0.0,220.915308339,85.1777311642,0.6026893695789319,9.0,-30,-82,
254,5,0.0,221.431615976,85.0852105744,0.5078284490002728,1.0,40,-82,
255,5,0.0,221.952071825,85.202789822,0.5409420432159415,-12.0,40,-82,
256,5,0.0,222.42346732,84.961981443,0.5554060340022883,-4.0,-40,-50,
257,5,0.0,222.748669579,84.4929644855,0.45922936977481615,-1.0,-40,-33,
258,5,0.0,223.072820148,84.3786545151,0.26981779835376013,-17.0,-10,-50,
259,5,0.0,223.392664049,84.3139873254,0.48361369501881163,-19.0,-30,-82,
260,5,0.0,223.893608837,84.090017691,0.5535510747282592,-0.0,-20,-82,
261,5,0.0,224.453083218,84.1599283382,0.5999789233124629,-6.0,10,81,
262,5,0.0,225.076376965,84.3438540174,0.6456641509372611,-1.0,10,81,
263,5,0.0,225.723767431,84.4567247077,0.6552205608370418,2.0,10,81,
264,5,0.0,226.359652035,84.4597973958,0.6565875732021398,5.0,-20,-82,
265,5,0.0,227.034115698,84.4363476671,0.6785228939918868,4.0,-40,81,
266,5,0.0,227.58898705,84.614858873,0.5485880089131527,6.0,10,65,
267,5,0.0,227.942061769,85.1314594306,0.751082794092791,0.0,40,65,
268,5,0.0,228.310043648,85.6513014387,0.4801963080047459,-4.0,30,65,
269,5,0.0,228.743837485,85.7981566557,0.4648238408267876,6.0,10,81,
270,5,0.0,229.270970263,85.8766299296,0.639618534801936,3.0,0,81,
271,5,0.0,229.940945506,85.8543133733,0.6742099107637788,7.0,-20,-82,
272,5,0.0,230.596092203,85.9155681459,0.6917401589342923,3.0,10,81,
273,5,0.0,231.194003002,86.1665243333,0.6540743368775869,-2.0,20,81,
274,6,0.0,231.824104134,86.3071809161,0.6007587268066802,-0.0,-40,81,
275,6,0.0,232.420600221,86.248093417,0.5319166188472135,12.0,-30,81,
276,6,0.0,232.87292886,86.5871384012,0.6673400470790802,3.0,0,49,
277,6,0.0,233.276840833,87.2356561935,0.8067280712364677,8.0,10,49,
278,6,0.0,233.603957247,87.9337581529,0.7775882317179069,5.0,10,65,
279,6,0.0,234.015915288,88.6100625397,0.7800295358147818,0.0,20,65,
280,6,0.0,234.494992646,89.1473093589,0.6765526928974059,-1.0,-20,49,
281,6,0.0,235.083631077,89.4198188635,0.6136478352096724,14.0,10,65,
282,6,0.0,235.532518043,89.9538786422,0.7681084350056733,2.0,-20,49,
283,6,0.0,236.071234767,90.4238010856,0.7311457451114045,11.0,10,65,
284,6,0.0,236.398884381,91.1094525379,0.7872262220545851,2.0,10,65,
285,6,0.0,236.816853585,91.784391639,0.7696328373028405,1.0,-40,49,
286,6,0.0,237.290223955,92.2877548465,0.6191924188206779,15.0,10,65,
287,6,0.0,237.334493837,92.9126610368,0.6530881375563944,9.0,20,32,
288,6,0.0,237.40880863,93.554685325,0.6645559982006061,10.0,30,65,
289,6,0.0,237.65197067,94.1817816243,0.6368311344460157,1.0,10,65,
290,6,0.0,238.111003797,94.6242853092,0.7074657884276804,2.0,-30,65,
291,6,0.0,238.670684201,95.0147100325,0.6957840922387538,10.0,-20,65,
292,6,0.0,238.955774565,95.6863573137,0.7437370991192047,9.0,30,65,
293,6,0.0,238.919609068,96.3328034743,0.512574468088628,2.0,10,32,
294,6,0.0,239.100792775,96.8831586861,0.6865385269843934,11.0,10,65,
295,6,0.0,239.368923915,97.5528725244,0.7777051307113805,4.0,0,49,
296,6,0.0,239.791216219,98.2466972633,0.7816966460524056,8.0,-20,65,
297,7,0.0,240.139633202,98.9257045101,0.7734288987180252,9.0,10,49,
298,7,0.0,240.188827818,99.6502460572,0.7167288334797954,7.0,40,49,
299,7,0.0,240.263587346,100.351514065,0.5348303113967364,3.0,10,49,
300,7,0.0,240.568174201,100.791443805,0.6632000886367474,8.0,20,49,
301,7,0.0,241.030423564,101.269126054,0.5928092653292238,6.0,-20,65,
302,7,0.0,241.554028776,101.604925382,0.7287371142442834,8.0,-20,65,
303,7,0.0,241.987937581,102.241849817,0.7958223833419562,8.0,30,65,
304,7,0.0,242.113955757,102.946430769,0.6115833082614371,-0.0,30,65,
305,7,0.0,242.412706346,103.462355512,0.5836107075910332,-2.0,-40,65,
306,7,0.0,242.891388452,103.785695088,0.600472501387005,10.0,0,49,
307,7,0.0,243.16705211,104.442366655,0.8256702608006495,8.0,30,49,
308,7,0.0,243.388769112,105.179741413,0.6488191079193153,3.0,0,65,
309,7,0.0,243.775892686,105.730211245,0.791797631571337,3.0,20,65,
310,7,0.0,244.212810204,106.39258436,0.721018069897855,-2.0,10,65,
311,7,0.0,244.7537157,106.8108178,0.6805115841157182,3.0,-30,49,
312,7,0.0,245.335643777,107.078637463,0.5890037611122506,15.0,-30,49,
313,7,0.0,245.710066525,107.61035844,0.7272796427196608,16.0,10,49,
314,7,0.0,245.733410414,108.340245641,0.7560611192950359,10.0,20,49,
315,7,0.0,245.794968268,109.086668939,0.7199140517325526,5.0,30,65,
316,7,0.0,246.031702059,109.687582955,0.6172903482017823,-3.0,10,65,
317,7,0.0,246.520610498,110.105614362,0.6950402415944842,2.0,-10,49,
318,8,0.0,247.129427577,110.429393062,0.6515560169431952,11.0,40,49,
319,8,0.0,247.566209527,110.722140149,0.37721493632838743,9.0,20,81,
320,8,0.0,248.031655135,110.901342225,0.6260632586925535,1.0,-30,81,
321,8,0.0,248.617085218,110.955175123,0.6235403930427382,7.0,10,81,
322,8,0.0,249.177282206,111.367777782,0.7305606334505897,-5.0,40,81,
323,8,0.0,249.71795303,111.643562945,0.44722860620769056,-6.0,-30,81,
324,8,0.0,250.211491468,111.605252199,0.6004945183182745,9.0,-30,81,
325,8,0.0,250.753359529,111.940847856,0.6737889601163594,3.0,40,49,
326,8,0.0,251.105334968,112.43522265,0.4553938188139148,2.0,40,65,
327,8,0.0,251.469088964,112.671938417,0.4232995066165507,2.0,40,81,
328,8,0.0,251.866687553,112.779198199,0.4434670460377158,-1.0,-40,81,
329,8,0.0,252.337685717,112.651844428,0.5306247460084601,13.0,-40,81,
330,8,0.0,252.80339054,112.880127336,0.5508458193620946,4.0,40,65,
331,8,0.0,253.13052231,113.385650031,0.5168400598846197,-4.0,40,49,
332,8,0.0,253.493078572,113.536248641,0.34030242655844783,10.0,30,81,
333,8,0.0,253.892951583,113.645127319,0.5163511287983734,5.0,-10,81,
334,8,0.0,254.455240208,113.638636942,0.6811227232475857,8.0,-40,81,
335,8,0.0,255.067632909,113.786398159,0.5485248518252118,7.0,40,49,
336,8,0.0,255.453933148,114.197579025,0.4406606566926871,3.0,40,65,
337,8,0.0,255.805928473,114.376074973,0.3987349732648318,4.0,40,81,
338,8,0.0,256.209401939,114.452402484,0.4342090036655594,1.0,40,-82,
339,8,0.0,256.719362682,114.31422682,0.6143928503499384,-1.0,10,-66,
340,8,0.0,257.187501057,113.842382374,0.8085976064834832,-3.0,10,-50,
341,8,0.0,257.598493876,113.139961278,0.8272791122046307,-10.0,-40,-50,
342,8,0.0,257.790496666,112.435854277,0.5180352502346941,-2.0,-40,-33,
343,8,0.0,258.100495963,112.199559429,0.29538303974221664,-14.0,-30,-50,
344,8,0.0,258.367914636,112.129985076,0.36751999718014633,-19.0,-40,-82,
345,8,0.0,258.768980267,111.906976779,0.46514519649122027,1.0,40,-82,
346,8,0.0,259.240529505,111.986856119,0.5369808549562929,-11.0,40,-82,
347,9,0.0,259.701735889,111.74000041,0.5542918696439824,-4.0,0,-50,
348,9,0.0,260.052082789,111.202659116,0.7754485049371599,-7.0,20,-33,
349,9,0.0,260.420296541,110.482596731,0.771520765427415,-18.0,-20,-33,
350,9,0.0,260.476497701,109.761329628,0.7091535638646139,-13.0,10,-33,
351,9,0.0,260.707969807,109.0627721,0.783265815576838,-17.0,-20,-33,
352,9,0.0,260.837882115,108.328049696,0.6924964464303373,-11.0,-20,-33,
353,9,0.0,261.129504539,107.78531044,0.558455370641736,-12.0,10,-17,
