,state,wind,x,y,speed,heeling,rudder,sail,
225,2,0.0,222.997460908,113.520052307,0.14368851126829943,-9.0,-41,16,
226,2,0.0,223.113916602,113.613014558,0.11819881898626218,7.0,-41,16,
227,2,0.0,223.225742442,113.552919494,0.07806692116625892,1.0,-41,16,
228,2,0.0,223.290962507,113.577081685,0.061985471419812206,5.0,-41,16,
229,2,0.0,223.298257018,113.636625481,0.10675109360288126,6.0,-41,32,
230,2,0.0,223.170306977,113.687283848,0.11125343936446377,3.0,-41,16,
231,2,0.0,223.230614711,113.54985823,0.22310861175963592,-11.0,-41,16,
232,2,0.0,223.386634471,113.619686041,0.11254945456469981,7.0,-41,16,
233,2,0.0,223.304984308,113.733987782,0.19161050952551095,10.0,-41,16,
234,2,0.0,223.135565967,113.737407493,0.09810000238802935,-1.0,-41,16,
235,2,0.0,223.060842445,113.664283475,0.08190813047093523,-6.0,-41,16,
236,2,0.0,223.020210307,113.553593511,0.09489668713842368,-8.0,-41,16,
237,2,0.0,223.225586745,113.50458839,0.14404676148908585,-4.0,-41,0,
238,2,0.0,223.372691792,113.527704834,0.06933728386823303,5.0,-41,32,
239,2,0.0,223.3078674,113.714610343,0.25489684767817083,19.0,-41,16,
240,2,0.0,223.257300815,113.564247316,0.21634620408278163,-4.0,-41,0,
241,2,0.0,223.384992632,113.600605757,0.09693936710255754,7.0,-41,16,
242,2,0.0,223.26157978,113.831333944,0.2773373986673727,22.0,-41,16,
243,2,0.0,223.0593067,113.739718495,0.12423442054264534,-3.0,-41,0,
244,2,0.0,223.008222258,113.629414309,0.09974667196936529,-9.0,-41,16,
245,2,0.0,222.930470402,113.681980594,0.056412962716289816,1.0,-41,0,
246,2,0.0,223.039302237,113.543934695,0.16972390985222066,-13.0,-41,16,
247,2,0.0,223.175540989,113.642897721,0.12462976673198027,5.0,-41,16,
248,2,0.0,223.282253054,113.577268041,0.10048806412802609,-1.0,-41,0,
249,2,0.0,223.376063705,113.606111019,0.06492826663924992,5.0,-41,16,
250,2,0.0,223.245736923,113.826947987,0.2447657284716873,20.0,-41,16,
251,2,0.0,223.084894999,113.720751285,0.11899436029592331,-3.0,-41,16,
252,2,0.0,223.050458869,113.608322502,0.10099039145060285,-8.0,-41,16,
253,2,0.0,223.209487499,113.558448149,0.15994135320340744,-7.0,-41,0,
254,2,0.0,223.373935511,113.56969572,0.08465161078956515,3.0,-41,16,
255,2,0.0,223.316684147,113.782228114,0.24812307847435708,20.0,-41,16,
256,2,0.0,223.123598777,113.70196076,0.12079161786455671,-3.0,-41,16,
257,2,0.0,223.057713569,113.585237446,0.09341858602180422,-9.0,-41,16,
258,2,0.0,222.980900936,113.481038622,0.12023665433147025,-13.0,-41,0,
259,2,0.0,222.873658096,113.329697823,0.14550772489992916,-20.0,-41,0,
260,2,0.0,222.702531571,113.247727186,0.1767453072882884,-16.0,-41,0,
261,2,0.0,222.568985813,113.050429142,0.23007040119496103,-24.0,-25,-17,
262,2,0.0,222.434936851,112.785164552,0.2666100172350293,-28.0,-9,-17,
263,2,0.0,222.221633878,112.326367825,0.5395750163570897,-21.0,-9,-17,
264,2,0.0,222.157014071,111.593192134,0.6815720986212186,-23.0,40,-33,
265,2,0.0,222.190441522,110.832234755,0.6437551284533012,-20.0,40,-33,
266,2,0.0,222.228944389,110.101771006,0.5554767498434101,-34.0,-9,-17,
267,2,0.0,221.86090231,109.918856728,0.1455861019946648,-6.0,40,16,
268,2,0.0,221.723602852,109.7756486,0.2576857842309259,-11.0,40,16,
269,2,0.0,221.523721553,109.427681144,0.2892754640210773,-33.0,40,0,
270,2,0.0,221.265659059,109.292361385,0.20534476965525916,-26.0,40,0,
271,2,0.0,221.081800013,109.383690192,0.14171992774024236,-4.0,40,0,
272,2,0.0,221.000832421,109.48585906,0.10695488532566373,7.0,40,16,
273,2,0.0,220.896766209,109.590809934,0.143219803022143,13.0,40,16,
274,2,0.0,220.71333433,109.651991698,0.16925694486694437,7.0,40,16,
275,2,0.0,220.571950777,109.842027388,0.2446213624154675,15.0,24,32,
276,2,0.0,220.40937298,110.14786748,0.335166452307006,21.0,-9,32,
277,2,0.0,220.194719887,110.727269746,0.6077783475966755,13.0,-9,32,
278,3,0.0,220.099765157,111.714608811,0.788389057143465,23.0,8,32,
279,3,0.0,219.738677911,112.463872209,0.6690187055503595,20.0,-41,32,
280,3,0.0,219.328386302,113.016907283,0.5621099818850787,13.0,-41,32,
281,3,0.0,219.046877774,113.447586685,0.324594195824379,17.0,-41,16,
282,3,0.0,218.876308048,113.377345943,0.0945268545021163,-4.0,-41,16,
283,3,0.0,218.861930755,113.475287783,0.11287841519280398,7.0,-41,16,
284,3,0.0,218.730754554,113.504092492,0.11027583015604427,1.0,-41,16,
285,3,0.0,218.654778105,113.459967811,0.06412290359491205,-4.0,-41,16,
286,3,0.0,218.639292773,113.388532741,0.09381977129045924,-6.0,-41,16,
287,3,0.0,218.795855603,113.351857248,0.11532381135447245,-2.0,-41,16,
288,3,0.0,218.904920702,113.376231269,0.06729275749128566,5.0,-41,16,
289,3,0.0,218.901022574,113.455168381,0.12739807714346987,8.0,-41,16,
290,3,0.0,218.782300856,113.493628862,0.12571249856458513,3.0,-41,16,
291,3,0.0,218.694066625,113.469974714,0.06824969557388709,-3.0,-41,16,
292,3,0.0,218.64532184,113.39740341,0.07398874367461604,-6.0,-41,0,
293,3,0.0,218.699574218,113.33702075,0.12392586274176631,-7.0,-41,0,
294,3,0.0,218.823989204,113.446049322,0.12335390971871975,9.0,-41,0,
295,3,0.0,218.959586129,113.515882557,0.11789088975151231,14.0,-41,16,
296,3,0.0,219.091611016,113.576205462,0.11744008983941238,16.0,-41,16,
297,3,0.0,219.151247609,113.564689728,0.07902322124165445,6.0,-41,16,
298,3,0.0,219.013019133,113.637070591,0.12666546795007938,4.0,-41,0,
299,3,0.0,218.909941934,113.602528772,0.06872832011004507,-4.0,-41,16,
300,3,0.0,218.818012897,113.706902119,0.11200617555508134,7.0,-41,0,
301,3,0.0,218.776681493,113.578662153,0.13003578276990987,-8.0,-41,0,
302,3,0.0,218.865351058,113.645795884,0.08646315775295153,4.0,-41,16,
303,3,0.0,218.953406159,113.698617571,0.09590985871730164,8.0,-41,16,
304,3,0.0,219.051275236,113.626121688,0.0930634575895357,-0.0,-41,0,
305,3,0.0,219.126870034,113.647771739,0.06180151647696304,4.0,-41,16,
306,3,0.0,219.029180243,113.846480377,0.24379915866232627,19.0,-41,16,
307,3,0.0,218.836655988,113.726697497,0.09971985928954,-6.0,-41,0,
308,3,0.0,218.758104515,113.589358928,0.10349643455219378,-11.0,-41,0,
309,3,0.0,218.637572468,113.606092623,0.07719340437516496,-3.0,-41,0,
310,3,0.0,218.561949776,113.534018479,0.10154941118071797,-8.0,-41,0,
311,3,0.0,218.458218819,113.427362636,0.15103777258768183,-13.0,-41,0,
312,3,0.0,218.301602515,113.229578548,0.21083567055070668,-22.0,-25,0,
313,3,0.0,218.156599646,112.972723447,0.25683894586625483,-28.0,-9,-17,
314,3,0.0,218.030222986,112.660031121,0.38587586771783,-29.0,8,-17,
315,3,0.0,217.832212765,112.033535445,0.6793477130149727,-25.0,-9,-17,
316,3,0.0,217.636338074,111.164412734,0.7286115189004407,-32.0,8,-17,
317,3,0.0,217.33033516,110.512605757,0.6767592060292404,-26.0,8,-17,
318,3,0.0,217.108608614,109.813190171,0.701028244259635,-32.0,8,-17,
319,3,0.0,216.693137983,109.182362933,0.6337318185814799,-30.0,-9,-17,
320,3,0.0,216.153573801,108.760106658,0.5034815363814062,-19.0,-25,-17,
321,3,0.0,215.712673734,108.479537193,0.40608775562335936,-14.0,-25,-17,
322,3,0.0,215.444825572,108.144285597,0.42727833820362526,-19.0,-9,-17,
323,3,0.0,215.293269483,107.79702956,0.505517880171426,-22.0,16,-17,
324,3,0.0,215.194051966,107.293332862,0.6618079059378291,-25.0,0,-17,
325,3,0.0,215.030237087,106.440996311,0.7102829632361268,-36.0,8,-17,
326,3,0.0,214.480395713,105.700849597,0.6140061512545384,-26.0,-9,-17,
327,3,0.0,213.894668587,105.083826902,0.5408489902800717,-22.0,-25,-17,
328,3,0.0,213.361608834,104.647027689,0.47604888302603904,-18.0,-9,-17,
329,3,0.0,213.031516353,104.06708856,0.5090107185317737,-22.0,8,-17,
330,3,0.0,212.896256149,103.265701641,0.6888370534096536,-24.0,24,-17,
331,3,0.0,212.805606968,102.328456693,0.7509968438514029,-30.0,-9,-17,
332,3,0.0,212.448058097,101.515815731,0.5469948658407972,-38.0,-9,-17,
333,4,0.0,211.88752903,101.265324228,0.41744630562105867,-15.0,-41,-17,
334,4,0.0,211.470186065,100.872253986,0.46521628437951135,-18.0,-41,-17,
335,4,0.0,211.202945172,100.343278242,0.36738432243957336,-20.0,-41,-17,
336,4,0.0,211.190312413,99.940045128,0.3266134995404461,-17.0,-9,-33,
337,4,0.0,211.330128734,99.6975527792,0.20642605962685553,-20.0,8,-33,
338,4,0.0,211.621435459,99.2147235997,0.5690068434963109,-13.0,-9,-33,
339,4,0.0,212.080068859,98.5506160297,0.6992303599021724,-15.0,8,-33,
340,4,0.0,212.514632737,97.7468658985,0.6231982418450932,-14.0,0,-50,
341,4,0.0,213.02304926,96.9270965723,0.7271728269889981,-15.0,8,-33,
342,4,0.0,213.304905877,95.8854643131,0.8191028241775774,-8.0,-9,-33,
343,4,0.0,213.544482045,94.997487923,0.8334781774029483,-19.0,-9,-17,
344,4,0.0,213.642842517,93.9846285269,0.7536819434743741,-14.0,-17,-33,
345,4,0.0,213.910224788,93.3376206824,0.4912380894995743,-20.0,-9,-33,
346,4,0.0,214.257664793,92.7074799237,0.5244396731638964,-12.0,8,-66,
347,4,0.0,214.747317269,92.3209236387,0.4690018260404832,-19.0,24,-50,
348,4,0.0,215.280386973,91.602256363,0.8195082858513761,-2.0,8,-50,
349,4,0.0,215.679981377,90.7708119512,0.8000646070442063,-17.0,-25,-33,
350,4,0.0,215.557310442,89.9843293839,0.705085374549318,-11.0,-41,-17,
351,4,0.0,215.493858163,89.2422524894,0.617198658943258,-12.0,-41,-17,
352,4,0.0,215.686550885,88.9081663083,0.2046151418860321,-20.0,-17,-33,
353,4,0.0,215.883365668,88.8498971856,0.1541310109458258,-27.0,8,-66,
