,state,wind_angle,lat,lon,speed,heading,rudder,sail,wind_speed,
54,1,219.0,0.0,0.0,0.0,-179.617,41,12,0.0,
55,1,219.0,0.0,0.0,0.0,177.184,34,12,1.8,
56,1,219.0,0.0,0.0,0.0,179.808,41,12,0.0,
57,1,219.0,0.0,0.0,0.0,179.549,41,12,1.9,
58,1,219.0,0.0,0.0,0.0,-179.509,34,12,0.0,
59,1,219.0,0.0,0.0,0.0,179.88,41,12,0.0,
60,1,219.0,0.0,0.0,0.0,-179.742,41,12,0.0,
61,1,219.0,0.0,0.0,0.0,-178.368,41,-12,0.0,
62,1,219.0,0.0,0.0,0.0,179.755,41,12,0.0,
63,1,219.0,0.0,0.0,0.0,179.736,41,0,0.0,
64,1,219.0,0.0,0.0,0.0,179.476,41,12,0.0,
65,1,219.0,0.0,0.0,0.0,-179.928,41,12,0.0,
66,1,219.0,0.0,0.0,0.0,-179.852,41,12,1.9,
67,1,219.0,0.0,0.0,0.0,-179.776,41,0,0.0,
68,1,219.0,0.0,0.0,0.0,-179.928,41,12,0.0,
69,1,219.0,0.0,0.0,0.0,-177.439,41,-12,0.0,
70,1,219.0,0.0,0.0,0.0,-178.475,41,-12,0.0,
71,1,219.0,0.0,0.0,0.0,-179.852,41,12,0.0,
72,1,219.0,0.0,0.0,0.0,179.059,41,12,2.1,
73,1,219.0,0.0,0.0,0.0,-178.386,41,-24,0.0,
74,1,219.0,0.0,0.0,0.0,-177.019,41,-12,0.0,
75,1,219.0,0.0,0.0,0.0,-178.642,41,-12,0.0,
76,1,219.0,0.0,0.0,0.0,-178.725,41,-12,0.0,
77,1,219.0,0.0,0.0,0.0,-179.262,41,-24,0.0,
78,1,219.0,0.0,0.0,0.0,153.419,41,12,0.0,
79,1,219.0,0.0,0.0,0.0,52.808,-35,-48,0.0,
80,1,219.0,0.0,0.0,0.0,19.148,-42,-36,0.0,
81,1,219.0,0.0,0.0,0.0,146.371,41,12,2.5,
82,1,219.0,0.0,0.0,0.0,166.983,41,0,2.1,
83,1,219.0,0.0,0.0,0.0,170.35,41,0,0.0,
84,1,219.0,0.0,0.0,0.0,170.263,41,-12,0.0,
85,1,219.0,0.0,0.0,0.0,-167.564,41,-24,0.0,
86,1,219.0,0.0,0.0,0.0,-165.886,41,-24,0.0,
87,1,219.0,0.0,0.0,0.0,-161.766,41,-24,1.8,
88,1,219.0,0.0,0.0,0.0,-167.611,41,-24,0.0,
89,1,219.0,0.0,0.0,0.0,163.473,41,-12,0.0,
90,1,219.0,0.0,0.0,0.0,141.63,41,-12,0.0,
91,1,219.0,0.0,0.0,0.0,134.06,41,24,2.4,
92,1,219.0,0.0,0.0,0.0,116.723,41,36,2.3,
93,1,219.0,0.0,0.0,0.0,90.609,34,60,0.0,
94,1,219.0,0.0,0.0,0.0,43.211,-42,-60,0.0,
95,1,219.0,0.0,0.0,0.0,-33.33499999999998,-42,12,0.0,
96,1,219.0,0.0,0.0,0.0,-57.93599999999998,-42,12,0.0,
97,1,219.0,0.0,0.0,0.0,-69.62599999999998,-42,48,0.0,
98,1,219.0,0.0,0.0,0.0,-65.43700000000001,-42,48,0.0,
99,1,219.0,0.0,0.0,0.0,-71.07400000000001,-42,48,0.0,
100,1,219.0,0.0,0.0,0.0,-86.219,-42,60,2.1,
101,1,219.0,0.0,0.0,0.0,-106.89600000000002,41,60,0.0,
102,1,219.0,0.0,0.0,0.0,-119.726,41,-48,0.0,
103,1,219.0,0.0,0.0,0.0,-125.60400000000001,41,-36,0.0,
104,1,219.0,0.0,0.0,0.0,-126.44900000000001,41,-36,0.0,
105,1,219.0,0.0,0.0,0.0,-124.25399999999999,41,-36,0.0,
106,1,219.0,0.0,0.0,0.0,-101.536,41,72,0.0,
107,1,219.0,0.0,0.0,0.0,-67.68599999999998,-42,36,0.0,
108,1,219.0,0.0,0.0,0.0,-60.64999999999998,-42,36,0.0,
109,1,219.0,0.0,0.0,0.0,-50.254999999999995,-42,12,0.0,
110,1,219.0,0.0,0.0,0.0,-5.277,-42,-12,0.0,
111,1,219.0,0.0,0.0,0.0,91.978,41,60,2.3,
112,1,219.0,0.0,0.0,0.0,121.17699999999999,41,24,2.5,
113,1,219.0,0.0,0.0,0.0,139.307,41,12,2.0,
114,1,219.0,0.0,0.0,0.0,135.235,41,24,0.0,
115,1,219.0,0.0,0.0,0.0,164.912,34,-12,0.0,
116,1,50.0,0.0,0.0,0.0,-178.642,41,60,2.6,
117,1,50.0,0.0,0.0,0.0,-179.892,41,48,0.0,
118,1,50.0,0.0,0.0,0.0,-178.903,41,60,0.0,
119,1,50.0,0.0,0.0,0.0,-178.076,41,48,0.0,
120,1,50.0,0.0,0.0,0.0,178.096,41,60,0.0,
121,1,50.0,0.0,0.0,0.0,179.54,41,60,0.0,
122,1,50.0,0.0,0.0,0.0,-179.852,41,60,2.0,
123,1,50.0,0.0,0.0,0.0,-177.59,41,48,0.0,
124,1,50.0,0.0,0.0,0.0,179.955,41,72,0.0,
125,1,50.0,0.0,0.0,0.0,179.059,41,60,0.0,
126,1,50.0,0.0,0.0,0.0,-178.813,41,48,0.0,
127,1,50.0,0.0,0.0,0.0,-179.07,41,60,0.0,
128,1,50.0,0.0,0.0,0.0,-179.666,41,48,0.0,
129,1,50.0,0.0,0.0,0.0,179.269,41,60,0.0,
130,1,50.0,0.0,0.0,0.0,-179.852,41,48,0.0,
131,1,50.0,0.0,0.0,0.0,-179.852,41,48,0.0,
132,1,50.0,0.0,0.0,0.0,-179.078,41,48,0.0,
133,1,50.0,0.0,0.0,0.0,-179.617,41,48,0.0,
134,1,50.0,0.0,0.0,0.0,-179.928,41,60,0.0,
135,1,50.0,0.0,0.0,0.0,-178.386,41,60,0.0,
136,1,50.0,0.0,0.0,0.0,-179.666,41,48,0.0,
137,1,50.0,0.0,0.0,0.0,179.269,41,60,0.0,
138,1,50.0,0.0,0.0,0.0,179.985,34,60,0.0,
139,1,50.0,0.0,0.0,0.0,-178.992,41,60,0.0,
