,state,wind_angle,lat,lon,speed,heading,rudder,sail,wind_speed,
74,1,70.0,0.0,0.0,0.0,112.738,20,-48,2.8,
75,1,70.0,0.0,0.0,0.0,-25.108000000000004,-42,72,2.5,
76,1,70.0,0.0,0.0,0.0,-58.023000000000025,-42,-36,0.0,
77,1,70.0,0.0,0.0,0.0,-52.84800000000001,-42,-36,0.0,
78,1,70.0,0.0,0.0,0.0,-39.459,-42,-84,0.0,
79,1,70.0,0.0,0.0,0.0,-54.41899999999998,-42,-48,2.4,
80,1,70.0,0.0,0.0,0.0,-47.266999999999996,-42,-36,3.3,
81,1,70.0,0.0,0.0,0.0,6.478,-42,36,1.8,
82,1,70.0,0.0,0.0,0.0,17.165,-42,24,3.2,
83,1,70.0,0.0,0.0,0.0,-31.911,-42,60,2.4,
84,1,108.0,0.0,0.0,0.0,-60.33600000000001,-42,-72,3.4,
85,1,108.0,0.0,0.0,0.0,-73.08699999999999,-42,-48,2.1,
86,1,134.0,0.0,0.0,0.0,-83.03899999999999,-42,-36,2.2,
87,1,64.0,0.0,0.0,0.0,-82.161,-42,-36,2.4,
88,1,64.0,0.0,0.0,0.0,-72.07,-42,-24,2.4,
89,1,64.0,0.0,0.0,0.0,-48.11900000000003,-42,-36,0.0,
90,1,64.0,0.0,0.0,0.0,-21.548000000000002,-42,84,2.1,
91,1,65.0,0.0,0.0,0.0,17.053,-42,24,3.1,
92,1,83.0,0.0,0.0,0.0,69.131,41,-24,0.0,
93,1,83.0,0.0,0.0,0.0,118.443,41,-36,3.4,
94,1,85.0,0.0,0.0,0.0,150.861,34,84,0.0,
95,1,60.0,0.0,0.0,0.0,136.368,41,-36,2.5,
96,1,80.0,0.0,0.0,0.0,137.605,41,-84,3.6,
97,1,101.0,0.0,0.0,0.0,132.382,34,60,2.8,
98,1,63.0,0.0,0.0,0.0,134.65,41,-36,3.1,
99,1,252.0,0.0,0.0,0.0,125.851,41,0,11.8,
100,1,57.0,0.0,0.0,0.0,83.905,41,-12,2.0,
101,1,57.0,0.0,0.0,0.0,-58.35300000000001,-42,-60,2.4,
102,1,57.0,0.0,0.0,0.0,-48.79000000000002,-42,-36,3.1,
103,1,76.0,0.0,0.0,0.0,-20.069000000000017,-42,60,0.0,
104,1,86.0,0.0,0.0,0.0,26.576,-42,12,4.6,
105,1,80.0,0.0,0.0,0.0,87.869,41,-24,4.4,
106,1,86.0,0.0,0.0,0.0,160.156,41,60,4.0,
107,1,83.0,0.0,0.0,0.0,133.338,41,-72,3.3,
108,1,94.0,0.0,0.0,0.0,76.13,41,-24,1.9,
109,1,78.0,0.0,0.0,0.0,-39.80599999999998,-42,-84,0.0,
110,1,78.0,0.0,0.0,0.0,-55.13499999999999,-42,-48,2.8,
111,1,34.0,0.0,0.0,0.0,-73.94900000000001,-42,-24,2.8,
112,1,34.0,0.0,0.0,0.0,-115.63999999999999,41,24,2.1,
113,1,34.0,0.0,0.0,0.0,-130.874,41,12,2.2,
114,1,34.0,0.0,0.0,0.0,-167.512,41,60,0.0,
115,1,34.0,0.0,0.0,0.0,135.266,41,-60,2.5,
116,1,3.0,0.0,0.0,0.0,108.985,20,-12,0.0,
117,1,3.0,0.0,0.0,0.0,62.629999999999995,-21,24,0.0,
118,1,3.0,0.0,0.0,0.0,-18.158000000000015,-42,-48,0.0,
119,1,3.0,0.0,0.0,0.0,-12.601999999999975,-42,-36,0.0,
120,1,3.0,0.0,0.0,0.0,-25.646000000000015,-42,-36,0.0,
121,1,3.0,0.0,0.0,0.0,132.306,41,-36,0.0,
122,1,3.0,0.0,0.0,0.0,100.08,27,-12,0.0,
123,1,3.0,0.0,0.0,0.0,146.174,41,-36,0.0,
124,1,88.0,0.0,0.0,0.0,136.535,41,48,3.0,
125,1,88.0,0.0,0.0,0.0,140.664,41,60,2.0,
126,1,88.0,0.0,0.0,0.0,117.151,41,-36,0.0,
127,1,85.0,0.0,0.0,0.0,119.418,41,-36,1.8,
128,1,79.0,0.0,0.0,0.0,114.516,20,-60,4.4,
129,1,71.0,0.0,0.0,0.0,121.43799999999999,41,-36,2.1,
130,1,71.0,0.0,0.0,0.0,123.11500000000001,41,-36,2.4,
131,1,71.0,0.0,0.0,0.0,130.051,41,-48,0.0,
132,1,82.0,0.0,0.0,0.0,138.74,41,-84,4.0,
133,1,82.0,0.0,0.0,0.0,164.001,41,48,0.0,
134,1,82.0,0.0,0.0,0.0,-168.046,41,12,2.9,
135,1,70.0,0.0,0.0,0.0,-145.911,41,12,4.1,
136,1,74.0,0.0,0.0,0.0,123.995,41,-48,4.9,
137,1,67.0,0.0,0.0,0.0,-119.68299999999999,41,0,0.0,
138,1,82.0,0.0,0.0,0.0,-137.492,41,12,6.8,
139,1,26.0,0.0,0.0,0.0,136.798,41,-36,0.0,
140,1,135.0,0.0,0.0,0.0,111.695,27,-84,2.7,
141,1,135.0,0.0,0.0,0.0,174.698,41,12,0.0,
142,1,167.0,0.0,0.0,0.0,-139.657,41,-24,0.0,
143,1,38.0,0.0,0.0,0.0,-125.493,41,-12,4.7,
144,1,63.0,0.0,0.0,0.0,-108.90499999999997,41,-12,3.2,
145,1,13.0,0.0,0.0,0.0,-47.70100000000002,-42,-24,3.7,
146,1,5.0,0.0,0.0,0.0,-76.72899999999998,-42,12,0.0,
147,1,340.0,0.0,0.0,0.0,-127.588,41,36,4.4,
148,1,43.0,0.0,0.0,0.0,-124.59100000000001,41,12,5.1,
149,1,35.0,0.0,0.0,0.0,-123.297,41,-12,4.5,
150,1,32.0,0.0,0.0,0.0,-116.423,41,12,5.2,
151,1,35.0,0.0,0.0,0.0,-120.19,41,0,4.1,
152,1,37.0,0.0,0.0,0.0,-117.381,41,12,5.9,
153,1,27.0,0.0,0.0,0.0,-122.174,41,-12,4.5,
154,1,33.0,0.0,0.0,0.0,-125.542,41,-12,4.2,
155,1,40.0,6.267479,-75.56781,4.72,-124.726,-28,12,5.4,
156,1,49.0,6.267477,-75.567825,1.722,-119.584,-21,12,4.2,
157,1,56.0,6.267476,-75.567825,0.656,-137.792,-42,-12,4.1,
158,1,70.0,6.267467,-75.567841,2.1,-139.5,-42,0,4.7,
159,1,71.0,6.267464,-75.567863,0.713,-128.689,-35,12,3.7,
160,1,36.0,6.267455,-75.567909,5.324,-148.75,-42,36,4.6,
161,1,74.0,6.267445,-75.567947,5.02,-139.443,41,12,3.7,
162,1,50.0,6.267431,-75.567978,8.908,-133.319,41,-12,4.4,
163,1,35.0,6.267429,-75.568008,4.501,-122.636,41,-12,5.3,
164,1,11.0,6.267429,-75.568024,3.218,-124.25399999999999,41,24,4.8,
165,1,29.0,6.267427,-75.568024,1.4,-112.78,41,12,5.5,
166,1,12.0,6.267434,-75.568039,2.9,-118.482,41,12,5.9,
167,1,28.0,6.267434,-75.568077,4.672,-120.96199999999999,41,-12,5.7,
168,1,11.0,6.26742,-75.568153,6.948,-132.326,41,24,4.9,
169,1,40.0,6.267393,-75.568199,7.83,-122.38999999999999,41,12,3.0,
170,1,69.0,0.0,0.0,0.0,-116.483,41,0,4.2,
171,1,12.0,0.0,0.0,0.0,-106.98200000000003,41,12,3.7,
172,1,56.0,6.267349,-75.568222,3.641,-115.614,41,0,3.3,
173,1,6.0,6.267352,-75.568222,2.248,-106.79000000000002,41,0,3.8,
174,1,14.0,6.267332,-75.568253,3.819,-107.56099999999998,41,12,3.8,
175,1,347.0,6.267344,-75.568237,2.041,-111.041,41,24,4.8,
176,1,8.0,6.26735,-75.56823,1.395,-113.82300000000001,41,-12,4.9,
177,1,9.0,6.267342,-75.568245,2.196,-118.14699999999999,41,12,7.1,
178,1,350.0,6.267353,-75.568253,0.166,-114.28299999999999,41,12,5.1,
179,1,356.0,6.267346,-75.568268,1.732,-110.70299999999997,41,12,4.9,
180,1,0.0,6.267336,-75.568298,3.562,-110.53800000000001,41,12,5.3,
181,1,5.0,6.267329,-75.568314,3.198,-116.483,41,12,4.4,
182,1,31.0,6.267332,-75.568344,3.671,-154.999,34,36,6.1,
183,1,79.0,6.26735,-75.568344,1.917,-140.872,41,0,4.7,
184,1,78.0,0.0,0.0,0.0,-116.62,41,-12,6.1,
185,1,13.0,6.267391,-75.568512,7.622,-116.00899999999999,41,0,4.5,
186,1,56.0,6.267418,-75.568726,13.51,-111.463,41,0,4.2,
187,1,46.0,6.267415,-75.568741,11.46,-150.984,41,24,6.7,
188,1,83.0,6.267411,-75.568756,10.02,-154.875,41,12,4.3,
189,1,80.0,6.2674,-75.56871,6.534,-154.557,41,12,4.5,
190,1,79.0,6.267397,-75.568733,6.949,-165.522,41,12,5.2,
191,1,81.0,6.267395,-75.568756,6.923,-165.803,41,24,4.1,
192,1,72.0,6.267399,-75.568756,5.563,176.736,41,36,3.9,
193,1,84.0,6.267405,-75.568764,3.977,179.4,41,48,5.0,
194,1,91.0,6.267413,-75.568748,1.314,131.772,41,-84,2.5,
195,1,79.0,6.267415,-75.568741,0.161,128.687,41,-48,0.0,
196,1,79.0,6.26742,-75.568741,0.62,129.145,41,-48,0.0,
197,1,79.0,6.267422,-75.568733,0.271,141.551,41,60,0.0,
198,1,79.0,6.267429,-75.568733,0.515,-154.999,41,12,0.0,
199,1,79.0,6.267439,-75.568733,0.294,-148.356,41,-12,2.7,
200,1,79.0,6.267445,-75.568756,2.815,-133.249,34,12,1.8,
201,1,72.0,6.267443,-75.568794,4.506,-136.96,41,12,3.3,
202,1,70.0,6.26745,-75.568794,2.746,-135.67,-42,12,3.3,
203,1,64.0,6.267449,-75.568832,4.239,-129.575,-28,12,3.5,
204,1,45.0,6.26745,-75.568863,5.105,-136.406,-42,12,2.7,
205,1,16.0,6.267454,-75.568886,5.195,-179.047,-42,60,3.5,
206,1,82.0,6.267461,-75.568909,4.461,175.516,-42,36,6.5,
207,1,75.0,6.26747,-75.568932,4.833,-161.093,-42,24,5.2,
208,1,54.0,6.267473,-75.568954,3.144,-88.47000000000003,41,-12,5.8,
209,1,53.0,6.267482,-75.56897,3.742,-66.14999999999998,27,-36,2.1,
210,1,345.0,6.267486,-75.568993,4.969,-116.22300000000001,-21,24,2.8,
211,1,351.0,6.267482,-75.569008,3.588,155.76,-42,-60,3.4,
212,1,79.0,6.26748,-75.569038,3.989,162.766,-42,60,6.0,
213,1,85.0,6.267474,-75.569054,3.232,157.411,-42,60,3.6,
214,1,85.0,6.267455,-75.569077,4.149,165.917,-42,48,5.6,
215,1,82.0,6.267434,-75.569099,5.636,168.742,41,60,6.1,
216,1,83.0,6.267432,-75.569107,1.657,-143.867,41,0,6.6,
217,1,330.0,6.267428,-75.569107,1.213,-96.80000000000001,41,12,4.1,
218,1,305.0,6.267419,-75.569115,2.311,-161.777,41,-72,0.0,
219,1,315.0,6.267416,-75.569115,0.522,-173.108,41,-36,3.3,
220,1,78.0,6.267409,-75.569115,0.984,-177.652,41,48,4.9,
221,1,74.0,6.26741,-75.569115,0.604,-175.264,41,36,4.2,
222,1,82.0,6.267408,-75.569115,0.312,-177.415,41,48,3.3,
223,1,83.0,6.267405,-75.569107,0.348,-178.421,41,36,3.0,
224,1,91.0,6.267407,-75.569107,0.399,-176.22,41,36,4.7,
225,1,76.0,6.267403,-75.569099,0.303,-177.61,41,36,4.0,
226,1,83.0,6.267397,-75.569092,0.442,-177.207,41,36,3.6,
227,1,83.0,6.267398,-75.569092,0.447,-161.786,41,24,4.1,
228,1,94.0,6.267394,-75.569084,0.62,-127.99700000000001,41,12,3.6,
229,1,97.0,6.267398,-75.569084,0.973,-90.481,-42,-24,3.6,
230,1,39.0,6.267399,-75.569092,0.361,-61.55000000000001,-42,-24,4.1,
231,1,10.0,6.267406,-75.569092,1.393,-19.94999999999999,-42,-48,3.5,
232,1,7.0,6.267401,-75.569092,0.113,69.976,41,0,0.0,
233,1,7.0,6.267404,-75.569084,0.487,107.78,27,-24,0.0,
234,1,7.0,6.267404,-75.569084,0.199,128.266,41,-24,0.0,
235,1,7.0,6.267404,-75.569084,0.542,143.073,41,-36,1.8,
236,1,7.0,6.2674,-75.569084,0.377,157.044,41,-48,0.0,
237,1,7.0,6.267403,-75.569092,0.117,171.453,34,-72,0.0,
238,1,7.0,6.267404,-75.569092,0.689,-160.463,41,72,0.0,
239,1,7.0,6.267405,-75.569092,0.548,-154.161,41,48,0.0,
240,1,7.0,6.267402,-75.569084,1.405,-161.399,41,60,0.0,
241,1,7.0,6.267396,-75.569077,1.821,-160.342,34,60,0.0,
242,1,7.0,6.267394,-75.569077,1.626,-139.735,41,48,0.0,
243,1,7.0,6.267396,-75.569077,0.884,-97.52999999999997,-42,0,0.0,
244,1,7.0,6.267398,-75.569084,0.298,-59.28699999999998,-42,-24,2.3,
245,1,7.0,6.267398,-75.569077,0.358,-17.872000000000014,-42,-36,2.7,
246,1,89.0,6.267395,-75.569084,0.879,99.714,27,-36,3.0,
247,1,38.0,6.267388,-75.569084,1.59,121.45500000000001,41,-36,2.1,
248,1,26.0,6.267375,-75.569069,3.211,101.025,27,-12,4.3,
249,1,78.0,6.267375,-75.569061,1.845,-40.75799999999998,-42,-84,4.5,
250,1,68.0,6.267388,-75.569069,2.033,-102.45100000000002,34,-24,3.3,
251,1,78.0,6.267395,-75.569092,1.401,-119.37100000000001,41,0,3.6,
252,1,78.0,6.267396,-75.569092,0.572,-124.65,41,0,0.0,
253,1,78.0,6.267398,-75.569092,0.507,-121.667,41,12,0.0,
254,1,78.0,6.267401,-75.569099,1.239,-120.429,41,0,0.0,
255,1,78.0,6.2674,-75.569107,1.671,-157.551,41,24,0.0,
256,1,78.0,6.267393,-75.569107,1.548,-169.044,34,36,2.4,
257,1,78.0,6.267389,-75.569099,0.928,-173.864,41,36,2.5,
258,1,72.0,6.267386,-75.569099,1.102,-178.89,41,36,0.0,
259,1,72.0,6.267386,-75.569099,0.359,-178.057,41,36,0.0,
260,1,72.0,6.267386,-75.569099,0.722,179.45,41,36,0.0,
261,1,72.0,6.267387,-75.569099,0.33,-178.819,41,36,0.0,
262,1,72.0,6.267389,-75.569099,0.331,-179.791,41,36,0.0,
263,1,72.0,6.26739,-75.569099,0.828,179.554,41,48,0.0,
264,1,72.0,6.267391,-75.569107,0.961,-178.279,41,36,2.0,
265,1,72.0,6.267394,-75.569107,1.174,179.82,41,36,2.2,
266,1,72.0,6.267395,-75.569115,1.912,-178.559,41,48,2.6,
267,1,72.0,6.267397,-75.569122,0.56,179.763,41,36,0.0,
268,1,72.0,6.2674,-75.569122,0.862,179.82,34,48,0.0,
269,1,72.0,6.267402,-75.569122,0.421,-179.292,34,48,0.0,
270,1,72.0,6.2674,-75.569122,0.374,-179.703,41,36,0.0,
271,1,72.0,6.2674,-75.569122,0.268,-178.542,41,48,2.4,
272,1,72.0,6.267397,-75.569115,0.213,-179.292,41,48,0.0,
273,1,72.0,6.267395,-75.569115,0.409,-176.866,41,48,2.2,
274,1,72.0,6.267389,-75.569115,0.68,-179.558,34,36,0.0,
275,1,72.0,6.267381,-75.569107,0.798,-177.61,41,36,2.3,
276,1,72.0,6.267376,-75.569107,0.617,-179.852,41,36,2.4,
277,1,72.0,6.267379,-75.569107,0.511,-179.096,34,36,3.4,
278,1,253.0,6.267384,-75.569107,0.834,-179.791,41,-24,3.6,
279,1,255.0,6.26739,-75.569107,1.18,-179.764,41,-36,3.0,
280,1,255.0,6.267378,-75.569092,0.816,-179.227,41,-24,2.7,
281,1,255.0,6.267382,-75.569092,0.298,-178.005,41,-24,3.1,
282,1,326.0,6.267373,-75.569084,1.265,-178.491,41,-36,3.8,
283,1,303.0,6.267375,-75.569099,0.843,-165.783,41,-36,7.9,
284,1,314.0,6.26739,-75.569115,2.006,-175.461,41,-36,6.4,
285,1,308.0,6.267392,-75.56913,1.327,-177.372,41,-36,5.1,
286,1,303.0,6.267383,-75.569115,0.599,-178.206,41,-60,3.9,
287,1,308.0,6.26739,-75.569122,1.231,-176.806,41,-36,7.3,
288,1,316.0,6.267392,-75.56913,0.615,-176.397,41,-48,7.8,
289,1,316.0,6.267391,-75.56913,0.466,-178.005,41,-36,6.5,
290,1,3.0,6.267387,-75.569145,0.328,179.5,41,48,5.3,
291,1,340.0,6.26738,-75.569138,1.603,-179.153,41,-72,6.2,
292,1,45.0,6.267374,-75.569138,1.521,179.014,41,60,5.1,
293,1,323.0,6.26737,-75.569138,0.821,179.5,41,-48,4.7,
294,1,307.0,6.267385,-75.569138,1.162,-179.305,41,-60,3.5,
295,1,156.0,6.267385,-75.56913,0.929,-179.791,41,12,3.2,
296,1,82.0,6.267381,-75.56913,0.854,-179.417,41,36,2.5,
297,1,82.0,6.26738,-75.56913,1.233,-177.372,41,48,0.0,
298,1,82.0,6.267382,-75.56913,0.759,-173.935,41,36,2.7,
299,1,67.0,6.26738,-75.569122,0.459,-142.88,41,0,3.5,
300,1,73.0,6.26738,-75.56913,0.472,-128.181,41,12,1.9,
301,1,3.0,6.26738,-75.56913,0.218,-127.311,41,12,3.5,
302,1,351.0,6.267381,-75.56913,0.646,-119.232,41,12,0.0,
303,1,351.0,6.267385,-75.56913,0.561,-118.89599999999999,41,24,1.8,
304,1,351.0,6.267388,-75.56913,0.812,-115.209,41,12,1.9,
305,1,101.0,6.267387,-75.569138,0.919,-116.656,41,-12,2.9,
306,1,101.0,6.267381,-75.569153,1.926,-114.65199999999999,41,-12,2.9,
307,1,101.0,6.267382,-75.569153,0.643,-116.321,41,-12,0.0,
308,1,86.0,6.267389,-75.569145,0.545,-114.13399999999999,41,0,2.6,
309,1,86.0,6.267404,-75.569138,2.764,-113.561,41,12,0.0,
310,1,86.0,6.267398,-75.569138,0.579,-116.33699999999999,41,12,3.1,
311,1,86.0,6.267394,-75.569138,1.433,-116.99600000000001,34,12,0.0,
312,1,86.0,6.267392,-75.569153,0.576,-114.83099999999999,41,12,2.8,
313,1,72.0,6.267388,-75.569153,0.379,-117.251,41,0,3.4,
314,1,84.0,6.267385,-75.56916,0.497,-114.66300000000001,41,12,3.3,
315,1,84.0,6.267392,-75.56916,0.567,-114.114,41,12,2.1,
316,1,84.0,6.267397,-75.569153,1.086,-114.84899999999999,41,12,0.0,
317,1,84.0,6.267398,-75.569153,0.545,-114.685,41,12,2.7,
318,1,84.0,6.267392,-75.56916,0.951,-114.286,34,12,2.9,
319,1,216.0,6.267392,-75.569168,1.175,-113.701,41,-72,5.0,
320,1,264.0,6.267392,-75.569168,0.305,-114.84899999999999,41,60,2.4,
321,1,65.0,6.267391,-75.569168,0.198,-114.685,41,0,3.6,
322,1,14.0,6.267392,-75.569168,0.058,-116.465,41,-12,3.9,
323,1,76.0,6.267401,-75.56916,1.458,-117.63,41,-12,3.9,
324,1,85.0,6.267407,-75.569145,1.404,-116.465,41,12,4.9,
325,1,84.0,6.2674,-75.569145,0.962,-115.02000000000001,41,12,3.3,
326,1,351.0,6.267399,-75.569138,0.526,-114.32,41,12,3.3,
327,1,351.0,6.267394,-75.569145,0.148,-113.64500000000001,41,24,0.0,
328,1,351.0,6.267384,-75.569145,1.529,-116.85,41,12,1.8,
329,1,351.0,6.267389,-75.569138,0.295,-115.031,41,24,2.9,
330,1,86.0,6.267382,-75.569138,0.62,-116.5,41,12,3.0,
331,1,83.0,6.267375,-75.569138,0.862,-116.697,41,-12,3.8,
332,1,82.0,6.267376,-75.56913,1.249,-117.28200000000001,41,0,4.1,
333,1,86.0,6.267373,-75.56913,0.729,-116.321,41,12,4.3,
334,1,93.0,6.267366,-75.56913,0.645,-116.67599999999999,41,12,3.6,
335,1,79.0,6.267362,-75.569122,1.09,-115.02000000000001,41,-12,3.0,
336,1,118.0,6.267354,-75.569115,1.688,-131.438,41,12,3.4,
337,1,118.0,6.267347,-75.569107,2.94,131.525,41,84,0.0,
338,1,118.0,6.267343,-75.569099,3.345,42.857,-21,-12,2.0,
339,1,80.0,6.267346,-75.569069,4.474,5.252000000000001,-42,24,4.2,
340,1,85.0,6.267351,-75.569061,3.909,-3.01,-42,48,7.2,
341,1,85.0,6.267355,-75.569054,2.332,2.8949999999999996,-42,36,8.8,
342,1,83.0,6.267355,-75.569054,0.87,51.389,-21,-12,7.4,
343,1,75.0,6.267356,-75.569054,0.05,47.677,-21,12,5.9,
344,1,75.0,6.267362,-75.569054,0.744,44.895,-28,24,6.0,
345,1,70.0,6.267367,-75.569054,0.97,3.292,-42,36,4.5,
346,1,78.0,6.267374,-75.569054,1.269,93.737,27,-24,4.7,
347,1,19.0,6.267381,-75.569061,1.552,160.095,34,-48,3.7,
348,1,40.0,6.267378,-75.569069,1.061,-130.937,41,12,0.0,
349,1,40.0,6.267379,-75.569099,3.301,-134.706,41,12,3.0,
350,1,92.0,6.26739,-75.569115,3.242,-132.046,41,0,4.3,
351,1,98.0,6.267394,-75.569122,2.058,-120.44200000000001,41,12,3.0,
352,1,88.0,6.267399,-75.569122,1.392,-105.709,41,-12,3.6,
353,1,88.0,6.267402,-75.569122,0.888,-118.14699999999999,41,12,4.6,
354,1,108.0,6.267401,-75.569138,1.0,-118.1,41,-12,2.7,
355,1,108.0,6.267403,-75.569138,0.797,-115.392,41,-12,1.9,
356,1,108.0,6.267409,-75.569145,1.904,-116.78999999999999,41,-12,2.1,
357,1,82.0,6.267404,-75.569153,1.852,-121.868,41,0,2.1,
358,1,82.0,6.26741,-75.569138,1.594,-123.58099999999999,41,0,2.9,
359,1,82.0,6.267411,-75.56913,1.703,-123.15199999999999,41,0,2.0,
360,1,82.0,6.267416,-75.569122,2.035,-124.005,41,0,2.2,
361,1,82.0,6.267427,-75.569115,2.823,-123.993,41,0,0.0,
362,1,82.0,6.267437,-75.569107,2.809,-122.571,41,0,2.1,
363,1,82.0,6.267451,-75.569092,3.781,-113.708,-21,12,2.1,
364,1,82.0,6.267439,-75.569107,1.843,-113.332,34,12,1.9,
365,1,82.0,6.267448,-75.569099,2.229,-115.185,-21,12,0.0,
366,1,82.0,6.267444,-75.569107,1.266,-117.52699999999999,41,-12,0.0,
367,1,82.0,6.267439,-75.569115,0.882,-126.39500000000001,41,-12,0.0,
368,1,82.0,6.267432,-75.569122,1.629,-132.478,41,12,2.7,
369,1,82.0,6.267432,-75.56913,0.816,-137.556,41,12,2.3,
370,1,82.0,6.267429,-75.569138,1.491,-145.468,41,0,1.9,
371,1,82.0,6.267427,-75.569145,0.917,-135.763,41,12,0.0,
372,1,82.0,6.267424,-75.569145,0.993,-137.649,41,12,1.9,
373,1,82.0,6.267425,-75.569145,0.117,-133.019,41,12,0.0,
374,1,82.0,6.267424,-75.569145,0.522,-135.62,41,12,0.0,
375,1,82.0,6.26742,-75.569145,0.172,-140.994,41,12,0.0,
376,1,82.0,6.267423,-75.569153,0.696,-145.14,41,12,2.2,
