,state,wind_angle,lat,lon,speed,heading,rudder,sail,wind_speed,
110,1,56.0,0.0,0.0,0.0,75.488,41,-12,2.6,
111,1,87.0,0.0,0.0,0.0,77.641,41,-24,0.0,
112,1,87.0,0.0,0.0,0.0,107.121,27,-60,0.0,
113,1,63.0,0.0,0.0,0.0,114.986,20,-36,2.9,
114,1,63.0,0.0,0.0,0.0,115.692,41,-36,1.9,
115,1,63.0,0.0,0.0,0.0,117.829,41,-36,2.4,
116,1,63.0,0.0,0.0,0.0,115.662,41,-36,2.5,
117,1,63.0,0.0,0.0,0.0,119.514,41,-60,2.1,
118,1,63.0,0.0,0.0,0.0,81.98,41,-12,0.0,
119,1,63.0,0.0,0.0,0.0,9.709,-42,36,0.0,
120,1,63.0,0.0,0.0,0.0,0.2450000000000001,-42,36,0.0,
121,1,63.0,0.0,0.0,0.0,-7.920999999999992,-42,60,2.3,
122,1,63.0,0.0,0.0,0.0,21.57,-42,12,0.0,
123,1,63.0,0.0,0.0,0.0,12.762,-42,36,1.8,
124,1,83.0,0.0,0.0,0.0,0.44200000000000017,-42,36,3.2,
125,1,83.0,0.0,0.0,0.0,25.607999999999997,-42,12,2.3,
126,1,82.0,0.0,0.0,0.0,83.276,34,-24,0.0,
127,1,127.0,0.0,0.0,0.0,153.719,41,36,3.0,
128,1,127.0,0.0,0.0,0.0,159.046,41,48,2.9,
129,1,83.0,0.0,0.0,0.0,111.853,20,-60,2.8,
130,1,83.0,0.0,0.0,0.0,40.046,-42,12,1.9,
131,1,83.0,0.0,0.0,0.0,-11.483000000000004,-42,36,2.1,
132,1,83.0,0.0,0.0,0.0,-37.34300000000002,-42,60,1.8,
133,1,83.0,0.0,0.0,0.0,-14.223000000000013,-42,60,0.0,
134,1,83.0,0.0,0.0,0.0,-15.300999999999988,-42,60,0.0,
135,1,83.0,0.0,0.0,0.0,-60.124000000000024,-42,-36,1.8,
136,1,83.0,0.0,0.0,0.0,-94.59100000000001,-42,-36,1.8,
137,1,83.0,0.0,0.0,0.0,-115.61000000000001,41,12,1.8,
138,1,83.0,0.0,0.0,0.0,-155.693,41,12,0.0,
139,1,83.0,0.0,0.0,0.0,-178.815,41,36,0.0,
140,1,83.0,0.0,0.0,0.0,153.278,41,84,0.0,
141,1,83.0,0.0,0.0,0.0,85.854,41,-36,2.6,
142,1,83.0,0.0,0.0,0.0,-24.305000000000007,-42,60,0.0,
143,1,83.0,0.0,0.0,0.0,7.945,-42,36,0.0,
144,1,83.0,0.0,0.0,0.0,6.789999999999999,-42,36,0.0,
145,1,70.0,0.0,0.0,0.0,-2.29,-42,36,0.0,
146,1,70.0,0.0,0.0,0.0,66.984,-21,-12,0.0,
147,1,70.0,0.0,0.0,0.0,130.144,41,-36,1.9,
148,1,70.0,0.0,0.0,0.0,130.774,41,-36,2.1,
149,1,70.0,0.0,0.0,0.0,125.49600000000001,41,-36,2.0,
150,1,90.0,0.0,0.0,0.0,127.255,41,-72,3.5,
151,1,90.0,0.0,0.0,0.0,135.313,41,60,2.3,
152,1,90.0,0.0,0.0,0.0,141.512,41,60,0.0,
153,1,90.0,0.0,0.0,0.0,123.67500000000001,41,-36,0.0,
154,1,90.0,0.0,0.0,0.0,109.362,20,-60,2.2,
155,1,90.0,0.0,0.0,0.0,109.186,27,-60,2.4,
156,1,88.0,0.0,0.0,0.0,102.762,34,-36,3.8,
157,1,82.0,0.0,0.0,0.0,101.677,27,-36,5.3,
158,1,82.0,0.0,0.0,0.0,105.89,27,-36,3.1,
159,1,78.0,0.0,0.0,0.0,91.594,41,-36,2.7,
160,1,41.0,0.0,0.0,0.0,97.734,27,-12,3.1,
161,1,59.0,0.0,0.0,0.0,171.73,41,72,2.9,
162,1,59.0,0.0,0.0,0.0,-136.226,41,-12,3.0,
163,1,35.0,0.0,0.0,0.0,-116.76499999999999,41,12,2.3,
164,1,82.0,0.0,0.0,0.0,-124.769,41,0,2.9,
165,1,82.0,0.0,0.0,0.0,-127.70599999999999,41,0,3.0,
166,1,71.0,0.0,0.0,0.0,-113.701,41,0,2.5,
167,1,63.0,0.0,0.0,0.0,-113.40299999999999,41,0,0.0,
168,1,63.0,0.0,0.0,0.0,-108.945,41,-12,2.5,
169,1,44.0,0.0,0.0,0.0,-109.28399999999999,41,0,2.2,
170,1,52.0,0.0,0.0,0.0,-92.37900000000002,-42,-12,0.0,
171,1,52.0,0.0,0.0,0.0,-120.73400000000001,41,12,2.8,
172,1,83.0,0.0,0.0,0.0,-137.463,41,12,1.8,
173,1,65.0,0.0,0.0,0.0,-174.885,41,48,2.3,
174,1,65.0,0.0,0.0,0.0,-165.696,41,36,2.0,
175,1,65.0,0.0,0.0,0.0,-168.557,41,36,2.6,
176,1,65.0,0.0,0.0,0.0,-168.214,41,48,2.9,
177,1,65.0,0.0,0.0,0.0,-172.662,41,36,2.7,
178,1,65.0,0.0,0.0,0.0,-170.258,34,36,1.9,
179,1,65.0,0.0,0.0,0.0,-171.229,41,36,2.8,
180,1,65.0,0.0,0.0,0.0,-163.527,34,36,0.0,
181,1,65.0,0.0,0.0,0.0,-173.773,41,48,2.7,
182,1,79.0,0.0,0.0,0.0,-165.155,41,12,0.0,
183,1,96.0,0.0,0.0,0.0,-164.39,41,12,4.3,
184,1,79.0,0.0,0.0,0.0,-166.828,41,12,5.4,
185,1,87.0,0.0,0.0,0.0,-175.103,41,24,4.9,
186,1,83.0,0.0,0.0,0.0,-178.733,41,48,4.8,
187,1,80.0,0.0,0.0,0.0,179.273,41,36,4.7,
188,1,84.0,0.0,0.0,0.0,169.732,41,36,5.5,
189,1,85.0,0.0,0.0,0.0,174.958,41,36,4.9,
190,1,83.0,0.0,0.0,0.0,167.087,41,48,4.7,
191,1,84.0,0.0,0.0,0.0,166.767,41,60,6.5,
192,1,87.0,0.0,0.0,0.0,172.831,41,48,6.0,
193,1,94.0,0.0,0.0,0.0,-171.17,41,24,6.3,
194,1,78.0,0.0,0.0,0.0,-168.2,41,12,3.3,
195,1,83.0,0.0,0.0,0.0,-150.461,41,0,4.3,
196,1,80.0,0.0,0.0,0.0,-161.491,41,12,3.2,
197,1,82.0,0.0,0.0,0.0,-166.944,41,12,3.9,
198,1,81.0,0.0,0.0,0.0,-165.886,41,24,4.2,
199,1,81.0,0.0,0.0,0.0,-172.728,41,36,4.5,
200,1,87.0,0.0,0.0,0.0,-174.501,41,36,4.5,
201,1,86.0,0.0,0.0,0.0,-175.216,41,36,2.8,
202,1,84.0,0.0,0.0,0.0,-173.807,41,36,4.2,
203,1,80.0,0.0,0.0,0.0,-173.576,41,36,5.2,
204,1,82.0,0.0,0.0,0.0,-165.25,41,12,4.5,
205,1,79.0,0.0,0.0,0.0,-176.978,41,36,4.9,
206,1,87.0,0.0,0.0,0.0,172.278,41,36,4.8,
207,1,87.0,0.0,0.0,0.0,174.463,41,48,5.4,
208,1,85.0,0.0,0.0,0.0,-178.972,41,36,5.4,
209,1,80.0,0.0,0.0,0.0,-174.626,41,36,3.6,
210,1,84.0,0.0,0.0,0.0,-170.102,41,24,4.2,
211,1,86.0,0.0,0.0,0.0,-173.761,41,36,4.6,
212,1,84.0,0.0,0.0,0.0,-175.432,41,36,4.9,
213,1,87.0,0.0,0.0,0.0,-173.68,41,36,4.2,
214,1,87.0,0.0,0.0,0.0,-176.214,41,36,5.1,
215,1,85.0,0.0,0.0,0.0,-177.917,41,48,4.1,
216,1,85.0,0.0,0.0,0.0,-177.86,41,36,5.4,
217,1,86.0,0.0,0.0,0.0,-177.042,41,36,5.2,
218,1,87.0,0.0,0.0,0.0,178.799,41,36,4.4,
219,1,82.0,0.0,0.0,0.0,-172.8,41,36,2.4,
220,1,86.0,0.0,0.0,0.0,179.704,41,36,2.2,
221,1,80.0,0.0,0.0,0.0,-170.775,41,36,3.8,
222,1,77.0,0.0,0.0,0.0,-175.32,41,36,2.9,
223,1,76.0,0.0,0.0,0.0,-173.761,41,48,2.6,
224,1,85.0,0.0,0.0,0.0,-173.21,41,36,3.2,
225,1,83.0,0.0,0.0,0.0,-173.602,41,24,3.5,
226,1,84.0,0.0,0.0,0.0,-177.77,41,48,2.1,
227,1,98.0,0.0,0.0,0.0,-176.752,41,12,4.0,
228,1,72.0,0.0,0.0,0.0,175.909,41,36,3.6,
229,1,86.0,0.0,0.0,0.0,173.088,41,48,4.7,
230,1,87.0,0.0,0.0,0.0,175.392,41,48,3.9,
231,1,83.0,0.0,0.0,0.0,171.392,41,24,5.8,
232,1,121.0,0.0,0.0,0.0,172.235,41,12,6.1,
233,1,121.0,0.0,0.0,0.0,174.781,41,24,6.6,
234,1,85.0,0.0,0.0,0.0,179.524,41,48,6.9,
235,1,82.0,0.0,0.0,0.0,172.228,41,36,7.3,
236,1,118.0,0.0,0.0,0.0,173.088,41,24,4.8,
237,1,91.0,0.0,0.0,0.0,-179.047,41,36,5.3,
238,1,88.0,0.0,0.0,0.0,-179.562,41,48,5.6,
239,1,82.0,0.0,0.0,0.0,175.826,41,36,5.3,
240,1,83.0,0.0,0.0,0.0,173.357,34,36,5.0,
241,1,79.0,0.0,0.0,0.0,-179.537,41,36,3.9,
242,1,79.0,0.0,0.0,0.0,173.658,41,24,4.2,
243,1,83.0,0.0,0.0,0.0,173.088,41,36,4.0,
244,1,78.0,0.0,0.0,0.0,-174.091,41,48,4.5,
245,1,86.0,0.0,0.0,0.0,-159.758,41,24,4.1,
246,1,80.0,0.0,0.0,0.0,-166.72,41,12,2.7,
247,1,80.0,0.0,0.0,0.0,-164.011,41,24,2.5,
248,1,80.0,0.0,0.0,0.0,-163.947,41,12,2.5,
249,1,80.0,0.0,0.0,0.0,-165.567,41,12,3.4,
250,1,80.0,0.0,0.0,0.0,-164.69,41,12,2.5,
251,1,80.0,0.0,0.0,0.0,-164.367,41,12,0.0,
252,1,80.0,0.0,0.0,0.0,-163.875,41,12,0.0,
253,1,80.0,0.0,0.0,0.0,-166.031,41,24,2.6,
254,1,80.0,0.0,0.0,0.0,-163.742,41,12,0.0,
255,1,80.0,0.0,0.0,0.0,-164.767,41,24,2.8,
256,1,80.0,0.0,0.0,0.0,-163.742,41,12,0.0,
257,1,80.0,0.0,0.0,0.0,-163.875,41,24,2.9,
258,1,96.0,0.0,0.0,0.0,-163.881,41,12,2.7,
259,1,120.0,0.0,0.0,0.0,-164.679,41,24,2.3,
260,1,120.0,0.0,0.0,0.0,-164.91,41,0,2.4,
261,1,120.0,0.0,0.0,0.0,-163.204,41,12,2.9,
262,1,120.0,0.0,0.0,0.0,-164.286,41,12,2.7,
263,1,120.0,0.0,0.0,0.0,-163.609,41,12,2.7,
264,1,120.0,0.0,0.0,0.0,-163.674,41,0,2.3,
265,1,120.0,0.0,0.0,0.0,-164.511,41,12,2.6,
266,1,120.0,0.0,0.0,0.0,-163.742,41,0,2.7,
267,1,120.0,0.0,0.0,0.0,-165.055,41,-12,3.2,
268,1,76.0,0.0,0.0,0.0,-163.129,41,24,2.8,
269,1,76.0,0.0,0.0,0.0,-166.794,41,24,2.6,
270,1,76.0,0.0,0.0,0.0,-165.996,41,12,1.9,
271,1,76.0,0.0,0.0,0.0,-165.629,41,12,1.9,
272,1,76.0,0.0,0.0,0.0,-164.54,41,24,2.1,
273,1,76.0,0.0,0.0,0.0,-163.534,41,12,1.9,
274,1,76.0,0.0,0.0,0.0,-163.875,34,12,2.6,
275,1,62.0,0.0,0.0,0.0,-164.819,41,36,3.0,
276,1,50.0,0.0,0.0,0.0,-165.441,41,48,3.1,
277,1,50.0,0.0,0.0,0.0,-163.674,41,48,2.8,
278,1,50.0,0.0,0.0,0.0,-165.341,41,36,3.2,
279,1,83.0,0.0,0.0,0.0,-163.674,41,24,2.9,
280,1,83.0,0.0,0.0,0.0,-164.871,41,24,0.0,
281,1,97.0,0.0,0.0,0.0,-164.286,41,12,4.4,
282,1,89.0,0.0,0.0,0.0,-164.679,41,12,2.2,
283,1,89.0,0.0,0.0,0.0,-163.129,41,24,2.8,
284,1,88.0,0.0,0.0,0.0,-164.268,41,12,2.6,
285,1,86.0,0.0,0.0,0.0,-163.336,41,24,3.6,
286,1,94.0,0.0,0.0,0.0,-164.961,41,12,2.8,
287,1,124.0,0.0,0.0,0.0,-163.408,41,12,2.7,
288,1,86.0,0.0,0.0,0.0,-161.378,41,12,2.5,
289,1,86.0,0.0,0.0,0.0,-163.149,41,24,2.4,
290,1,86.0,0.0,0.0,0.0,-165.153,41,12,2.1,
291,1,86.0,0.0,0.0,0.0,-164.54,41,12,3.1,
292,1,86.0,0.0,0.0,0.0,-164.871,41,12,2.6,
293,1,86.0,0.0,0.0,0.0,-164.367,41,12,2.1,
294,1,86.0,0.0,0.0,0.0,-163.336,41,24,3.3,
295,1,79.0,0.0,0.0,0.0,-165.629,41,24,3.4,
296,1,93.0,0.0,0.0,0.0,-164.286,41,12,4.0,
297,1,71.0,0.0,0.0,0.0,-167.197,41,36,3.9,
298,1,98.0,0.0,0.0,0.0,-163.947,41,12,4.6,
299,1,81.0,0.0,0.0,0.0,-164.767,41,12,3.0,
300,1,93.0,0.0,0.0,0.0,-165.105,41,24,4.1,
301,1,90.0,0.0,0.0,0.0,-162.655,41,24,3.2,
302,1,93.0,0.0,0.0,0.0,-158.944,41,12,2.6,
303,1,78.0,0.0,0.0,0.0,-150.986,41,12,3.5,
304,1,65.0,0.0,0.0,0.0,-165.397,41,36,0.0,
305,1,65.0,0.0,0.0,0.0,-160.836,41,12,2.6,
306,1,65.0,0.0,0.0,0.0,-175.059,41,48,0.0,
307,1,239.0,0.0,0.0,0.0,170.054,41,12,3.8,
308,1,108.0,0.0,0.0,0.0,174.568,41,36,6.3,
309,1,106.0,0.0,0.0,0.0,169.317,41,48,4.9,
310,1,89.0,0.0,0.0,0.0,-162.857,41,12,5.7,
311,1,81.0,0.0,0.0,0.0,-152.764,41,12,2.9,
312,1,82.0,0.0,0.0,0.0,-146.113,41,-12,5.9,
313,1,82.0,0.0,0.0,0.0,-141.353,41,12,4.1,
314,1,85.0,0.0,0.0,0.0,-142.92,41,12,4.7,
315,1,82.0,0.0,0.0,0.0,-144.175,41,0,2.8,
316,1,83.0,0.0,0.0,0.0,-145.77,41,12,4.7,
317,1,86.0,0.0,0.0,0.0,-154.937,41,12,4.9,
318,1,83.0,0.0,0.0,0.0,-176.916,41,48,4.1,
319,1,85.0,0.0,0.0,0.0,-161.314,41,24,4.9,
320,1,85.0,0.0,0.0,0.0,-127.18700000000001,41,12,4.4,
321,1,82.0,0.0,0.0,0.0,-98.18299999999999,41,-24,4.1,
322,1,33.0,0.0,0.0,0.0,-98.16899999999998,41,0,2.4,
323,1,37.0,0.0,0.0,0.0,-125.245,41,0,3.6,
324,1,54.0,0.0,0.0,0.0,-126.99600000000001,41,24,3.1,
325,1,54.0,0.0,0.0,0.0,-111.27799999999999,41,0,3.3,
326,1,12.0,0.0,0.0,0.0,-112.60499999999999,34,-12,3.0,
327,1,24.0,0.0,0.0,0.0,-107.601,41,12,3.7,
328,1,23.0,0.0,0.0,0.0,-122.23500000000001,41,12,2.9,
329,1,46.0,0.0,0.0,0.0,-122.37700000000001,41,24,4.2,
330,1,69.0,0.0,0.0,0.0,-122.37700000000001,41,-12,5.8,
331,1,72.0,0.0,0.0,0.0,-100.14100000000002,41,-12,3.7,
332,1,64.0,0.0,0.0,0.0,-91.64499999999998,-42,-24,3.3,
333,1,46.0,0.0,0.0,0.0,-85.84699999999998,-42,-12,2.6,
334,1,38.0,0.0,0.0,0.0,-97.15199999999999,41,-12,3.2,
335,1,45.0,0.0,0.0,0.0,-119.424,41,12,3.3,
336,1,76.0,0.0,0.0,0.0,-119.36000000000001,41,0,4.9,
337,1,77.0,0.0,0.0,0.0,-99.31799999999998,41,0,3.0,
338,1,77.0,0.0,0.0,0.0,-95.94,41,-24,3.3,
339,1,42.0,0.0,0.0,0.0,-93.418,-42,12,2.1,
340,1,52.0,0.0,0.0,0.0,-101.40800000000002,41,-12,0.0,
341,1,52.0,0.0,0.0,0.0,-107.565,41,0,2.8,
342,1,52.0,0.0,0.0,0.0,-109.79000000000002,41,0,2.8,
343,1,52.0,0.0,0.0,0.0,-96.27600000000001,41,12,2.8,
344,1,52.0,0.0,0.0,0.0,-98.35300000000001,41,12,3.0,
345,1,52.0,0.0,0.0,0.0,-100.06299999999999,41,12,2.0,
346,1,52.0,0.0,0.0,0.0,-103.28800000000001,41,0,2.8,
347,1,50.0,0.0,0.0,0.0,-108.81900000000002,41,0,3.0,
348,1,50.0,0.0,0.0,0.0,-97.79199999999997,41,12,2.5,
349,1,51.0,0.0,0.0,0.0,-86.911,-42,-12,2.7,
350,1,68.0,0.0,0.0,0.0,-94.04399999999998,-42,-12,2.1,
351,1,63.0,0.0,0.0,0.0,-101.762,41,12,2.9,
352,1,75.0,0.0,0.0,0.0,-98.12900000000002,41,-12,4.8,
353,1,69.0,0.0,0.0,0.0,-94.43700000000001,-42,-24,4.8,
354,1,46.0,0.0,0.0,0.0,-98.531,41,0,3.9,
355,1,73.0,0.0,0.0,0.0,-93.67700000000002,-42,-36,4.3,
356,1,40.0,0.0,0.0,0.0,-91.84300000000002,-42,12,5.1,
357,1,51.0,0.0,0.0,0.0,-93.168,-42,-24,4.9,
358,1,74.0,0.0,0.0,0.0,-99.47899999999998,41,-12,4.4,
359,1,80.0,0.0,0.0,0.0,-100.89100000000002,41,-12,4.6,
360,1,77.0,0.0,0.0,0.0,-102.678,41,-12,4.0,
361,1,84.0,0.0,0.0,0.0,-97.81,41,-24,3.0,
362,1,83.0,0.0,0.0,0.0,-88.66300000000001,-42,-36,3.4,
363,1,72.0,0.0,0.0,0.0,-92.231,-42,-24,3.8,
364,1,59.0,0.0,0.0,0.0,-94.91500000000002,41,-12,3.0,
365,1,78.0,0.0,0.0,0.0,-116.99600000000001,41,-12,3.8,
366,1,81.0,0.0,0.0,0.0,-112.72,41,12,2.8,
367,1,79.0,0.0,0.0,0.0,-102.93200000000002,41,-12,2.5,
368,1,79.0,0.0,0.0,0.0,-100.71499999999997,41,-12,2.8,
369,1,71.0,0.0,0.0,0.0,-108.22199999999998,34,12,2.1,
370,1,71.0,0.0,0.0,0.0,-104.26999999999998,41,-12,0.0,
371,1,71.0,6.267696,-75.569328,1.839,-98.95600000000002,41,-12,2.0,
372,1,65.0,6.267719,-75.569344,1.495,-107.637,41,-12,3.5,
373,1,41.0,6.267718,-75.569344,1.375,-101.14299999999997,41,0,4.8,
374,1,35.0,6.267704,-75.569344,1.026,-103.89600000000002,41,-12,4.5,
375,1,50.0,6.267694,-75.569336,1.732,-111.67699999999999,41,0,6.6,
376,1,76.0,6.267697,-75.569344,0.901,-108.76499999999999,41,12,5.7,
377,1,61.0,6.267699,-75.569344,0.915,-104.08600000000001,41,12,5.4,
378,1,58.0,6.267704,-75.569359,1.962,-108.339,41,-12,7.6,
379,1,67.0,6.26771,-75.569366,2.397,-102.767,41,-12,7.5,
380,1,83.0,6.267714,-75.569374,3.454,-86.75799999999998,41,-24,8.9,
381,1,84.0,6.267711,-75.569374,0.772,-83.851,41,-24,3.8,
382,1,5.0,6.267708,-75.569374,0.115,-109.87099999999998,41,-12,3.5,
383,1,79.0,6.267702,-75.569374,1.285,-111.96700000000001,41,12,5.5,
384,1,88.0,6.267688,-75.569374,3.133,-111.74000000000001,41,-12,5.0,
385,1,81.0,6.267686,-75.569366,0.531,-86.98700000000002,41,-36,6.0,
386,1,40.0,6.267698,-75.569366,3.734,-92.10700000000003,41,12,4.4,
387,1,69.0,6.267715,-75.569374,1.163,-121.554,41,-12,3.6,
388,1,98.0,6.267718,-75.569366,1.436,-162.971,41,12,3.4,
389,1,128.0,6.267711,-75.569351,0.299,-176.88,41,12,4.3,
390,1,140.0,6.267714,-75.569351,0.302,178.868,41,12,3.2,
391,1,152.0,6.267707,-75.569344,0.668,172.497,-21,12,2.4,
392,1,152.0,0.0,0.0,0.0,-173.361,41,12,2.1,
393,1,139.0,0.0,0.0,0.0,-177.087,41,-12,2.2,
