,state,wind_angle,lat,lon,speed,heading,rudder,sail,wind_speed,
91,1,162.0,0.0,0.0,0.0,169.04,41,-12,0.0,
92,1,162.0,0.0,0.0,0.0,176.172,41,0,0.0,
93,1,162.0,0.0,0.0,0.0,172.763,41,-12,0.0,
94,1,162.0,0.0,0.0,0.0,170.329,34,-12,0.0,
95,1,162.0,0.0,0.0,0.0,172.425,41,0,0.0,
96,1,162.0,0.0,0.0,0.0,173.101,41,-12,0.0,
97,1,162.0,0.0,0.0,0.0,170.69,41,-12,0.0,
98,1,162.0,0.0,0.0,0.0,172.432,34,-12,0.0,
99,1,162.0,0.0,0.0,0.0,172.751,41,-12,0.0,
100,1,162.0,0.0,0.0,0.0,175.462,41,0,0.0,
101,1,162.0,0.0,0.0,0.0,172.763,41,0,1.8,
102,1,162.0,0.0,0.0,0.0,171.38,41,0,0.0,
103,1,162.0,0.0,0.0,0.0,173.451,41,-12,0.0,
104,1,162.0,0.0,0.0,0.0,168.777,41,12,0.0,
105,1,162.0,0.0,0.0,0.0,169.636,41,0,0.0,
106,1,162.0,0.0,0.0,0.0,171.717,41,0,0.0,
107,1,162.0,0.0,0.0,0.0,170.422,41,-12,0.0,
108,1,162.0,0.0,0.0,0.0,172.757,41,0,0.0,
109,1,162.0,0.0,0.0,0.0,169.04,41,0,0.0,
110,1,162.0,0.0,0.0,0.0,173.44,41,0,0.0,
111,1,162.0,0.0,0.0,0.0,170.329,41,-12,0.0,
112,1,162.0,0.0,0.0,0.0,170.868,41,0,1.8,
113,1,162.0,0.0,0.0,0.0,174.128,41,12,0.0,
114,1,162.0,0.0,0.0,0.0,173.457,41,0,0.0,
115,1,162.0,0.0,0.0,0.0,170.071,41,-12,1.9,
116,1,162.0,0.0,0.0,0.0,170.422,41,0,0.0,
117,1,162.0,0.0,0.0,0.0,172.07,41,0,0.0,
118,1,162.0,0.0,0.0,0.0,174.155,41,12,0.0,
119,1,162.0,0.0,0.0,0.0,172.035,41,0,0.0,
120,1,162.0,0.0,0.0,0.0,169.889,41,0,0.0,
121,1,162.0,0.0,0.0,0.0,171.092,41,0,0.0,
122,1,162.0,0.0,0.0,0.0,171.717,41,0,0.0,
123,1,162.0,0.0,0.0,0.0,172.389,41,-12,0.0,
124,1,162.0,0.0,0.0,0.0,173.782,41,0,0.0,
125,1,162.0,0.0,0.0,0.0,171.023,41,-12,0.0,
126,1,162.0,0.0,0.0,0.0,169.636,41,-12,0.0,
127,1,162.0,0.0,0.0,0.0,173.451,41,0,0.0,
128,1,162.0,0.0,0.0,0.0,172.404,41,-12,0.0,
129,1,162.0,0.0,0.0,0.0,172.76,41,-12,0.0,
130,1,162.0,0.0,0.0,0.0,171.732,41,-12,0.0,
131,1,162.0,0.0,0.0,0.0,169.595,41,-12,0.0,
132,1,162.0,0.0,0.0,0.0,170.071,41,0,0.0,
133,1,162.0,0.0,0.0,0.0,173.764,41,-12,0.0,
134,1,162.0,0.0,0.0,0.0,168.625,41,12,0.0,
135,1,162.0,0.0,0.0,0.0,172.432,41,-12,2.0,
136,1,162.0,0.0,0.0,0.0,170.422,41,0,0.0,
137,1,162.0,0.0,0.0,0.0,172.755,41,-12,0.0,
138,1,162.0,0.0,0.0,0.0,171.418,41,0,1.9,
139,1,162.0,0.0,0.0,0.0,172.769,41,-12,0.0,
140,1,162.0,0.0,0.0,0.0,170.744,41,0,0.0,
141,1,162.0,0.0,0.0,0.0,171.717,41,-12,0.0,
142,1,162.0,0.0,0.0,0.0,169.356,41,-12,0.0,
143,1,162.0,0.0,0.0,0.0,176.33,41,12,0.0,
144,1,162.0,0.0,0.0,0.0,174.877,41,12,0.0,
145,1,162.0,0.0,0.0,0.0,172.412,41,0,0.0,
146,1,162.0,0.0,0.0,0.0,171.069,41,0,0.0,
147,1,162.0,0.0,0.0,0.0,172.035,41,0,2.0,
148,1,162.0,0.0,0.0,0.0,170.821,41,-12,0.0,
149,1,162.0,0.0,0.0,0.0,168.365,41,12,0.0,
150,1,162.0,0.0,0.0,0.0,170.001,41,0,2.1,
151,1,162.0,0.0,0.0,0.0,173.101,41,0,0.0,
152,1,162.0,0.0,0.0,0.0,169.399,41,-12,0.0,
153,1,162.0,0.0,0.0,0.0,172.432,41,-12,0.0,
154,1,162.0,0.0,0.0,0.0,170.717,41,0,1.8,
155,1,162.0,0.0,0.0,0.0,172.757,34,-12,0.0,
156,1,162.0,0.0,0.0,0.0,174.089,41,12,0.0,
157,1,162.0,0.0,0.0,0.0,173.105,41,0,0.0,
158,1,162.0,0.0,0.0,0.0,172.412,41,-12,2.2,
159,1,162.0,0.0,0.0,0.0,168.993,41,12,0.0,
160,1,162.0,0.0,0.0,0.0,172.757,41,-12,0.0,
161,1,162.0,0.0,0.0,0.0,172.081,34,0,0.0,
162,1,162.0,0.0,0.0,0.0,172.404,41,0,0.0,
163,1,162.0,0.0,0.0,0.0,170.329,41,0,1.8,
164,1,162.0,0.0,0.0,0.0,168.254,41,12,0.0,
165,1,162.0,0.0,0.0,0.0,170.263,41,0,0.0,
166,1,162.0,0.0,0.0,0.0,171.732,41,-12,0.0,
167,1,162.0,0.0,0.0,0.0,168.944,41,12,1.9,
168,1,162.0,0.0,0.0,0.0,171.399,41,-12,1.9,
169,1,162.0,0.0,0.0,0.0,172.081,41,-12,0.0,
170,1,162.0,0.0,0.0,0.0,172.059,41,-12,0.0,
171,1,162.0,0.0,0.0,0.0,171.069,41,-12,1.9,
172,1,162.0,0.0,0.0,0.0,173.811,41,-12,0.0,
173,1,162.0,0.0,0.0,0.0,170.392,41,0,0.0,
174,1,162.0,0.0,0.0,0.0,173.773,41,-12,0.0,
175,1,162.0,0.0,0.0,0.0,173.425,41,-12,0.0,
176,1,162.0,0.0,0.0,0.0,174.877,41,12,2.1,
177,1,162.0,0.0,0.0,0.0,173.782,41,0,2.2,
178,1,162.0,0.0,0.0,0.0,173.105,41,0,0.0,
179,1,162.0,0.0,0.0,0.0,173.104,41,-12,0.0,
180,1,162.0,0.0,0.0,0.0,173.435,41,-12,1.8,
181,1,162.0,0.0,0.0,0.0,171.79,41,0,0.0,
182,1,162.0,0.0,0.0,0.0,173.48,41,0,0.0,
183,1,162.0,0.0,0.0,0.0,172.766,41,-12,0.0,
184,1,162.0,0.0,0.0,0.0,170.974,41,-12,0.0,
185,1,162.0,0.0,0.0,0.0,171.399,41,-12,0.0,
186,1,162.0,0.0,0.0,0.0,172.76,41,0,0.0,
187,1,162.0,0.0,0.0,0.0,173.457,41,-12,0.0,
188,1,162.0,0.0,0.0,0.0,171.522,34,-12,0.0,
189,1,162.0,0.0,0.0,0.0,173.104,41,0,0.0,
190,1,162.0,0.0,0.0,0.0,174.443,41,12,1.9,
191,1,162.0,0.0,0.0,0.0,173.446,41,-12,1.8,
192,1,162.0,0.0,0.0,0.0,170.452,41,0,0.0,
193,1,162.0,0.0,0.0,0.0,171.069,41,-12,0.0,
194,1,162.0,0.0,0.0,0.0,174.089,41,12,0.0,
195,1,162.0,0.0,0.0,0.0,173.099,41,0,0.0,
196,1,162.0,0.0,0.0,0.0,170.69,41,0,0.0,
197,1,162.0,0.0,0.0,0.0,170.392,41,-12,0.0,
198,1,162.0,0.0,0.0,0.0,172.769,41,0,0.0,
199,1,162.0,0.0,0.0,0.0,174.089,41,0,1.9,
200,1,162.0,0.0,0.0,0.0,173.105,41,0,1.8,
201,1,162.0,0.0,0.0,0.0,173.104,41,0,0.0,
202,1,162.0,0.0,0.0,0.0,173.457,41,0,0.0,
203,1,162.0,0.0,0.0,0.0,171.488,41,0,0.0,
204,1,162.0,0.0,0.0,0.0,174.478,41,12,1.8,
205,1,162.0,0.0,0.0,0.0,170.361,41,0,0.0,
206,1,162.0,0.0,0.0,0.0,172.771,34,-12,0.0,
207,1,162.0,0.0,0.0,0.0,170.69,41,-12,2.1,
208,1,162.0,0.0,0.0,0.0,173.446,41,-12,2.0,
209,1,162.0,0.0,0.0,0.0,173.755,41,0,0.0,
210,1,162.0,0.0,0.0,0.0,170.361,41,-12,0.0,
211,1,162.0,0.0,0.0,0.0,174.089,41,12,0.0,
212,1,162.0,0.0,0.0,0.0,171.454,41,0,0.0,
213,1,162.0,0.0,0.0,0.0,170.604,41,-12,0.0,
214,1,162.0,0.0,0.0,0.0,170.69,41,-12,1.8,
215,1,162.0,0.0,0.0,0.0,169.268,41,0,0.0,
216,1,162.0,0.0,0.0,0.0,170.69,41,0,0.0,
217,1,162.0,0.0,0.0,0.0,168.993,41,12,0.0,
218,1,162.0,0.0,0.0,0.0,171.732,41,-12,0.0,
219,1,162.0,0.0,0.0,0.0,171.38,41,-12,0.0,
220,1,162.0,0.0,0.0,0.0,173.451,41,-12,0.0,
221,1,162.0,0.0,0.0,0.0,170.717,41,0,0.0,
222,1,162.0,0.0,0.0,0.0,170.744,41,-12,0.0,
223,1,162.0,0.0,0.0,0.0,170.361,34,0,0.0,
224,1,162.0,0.0,0.0,0.0,169.791,34,0,1.9,
225,1,162.0,0.0,0.0,0.0,174.128,41,12,0.0,
226,1,162.0,0.0,0.0,0.0,172.76,41,-12,0.0,
227,1,162.0,0.0,0.0,0.0,172.769,41,-12,0.0,
228,1,162.0,0.0,0.0,0.0,170.604,41,0,0.0,
229,1,162.0,0.0,0.0,0.0,172.047,41,0,0.0,
230,1,162.0,0.0,0.0,0.0,169.222,41,0,0.0,
231,1,162.0,0.0,0.0,0.0,171.747,41,-12,0.0,
232,1,162.0,0.0,0.0,0.0,171.436,41,0,0.0,
233,1,162.0,0.0,0.0,0.0,172.766,41,-12,0.0,
234,1,162.0,0.0,0.0,0.0,173.104,41,-12,0.0,
235,1,162.0,0.0,0.0,0.0,172.412,41,-12,0.0,
236,1,162.0,0.0,0.0,0.0,173.103,41,-12,0.0,
237,1,162.0,0.0,0.0,0.0,173.468,41,-12,0.0,
238,1,162.0,0.0,0.0,0.0,169.595,41,-12,0.0,
239,1,162.0,0.0,0.0,0.0,170.821,41,-12,0.0,
240,1,162.0,0.0,0.0,0.0,170.69,41,0,0.0,
241,1,162.0,0.0,0.0,0.0,170.69,41,0,1.8,
242,1,162.0,0.0,0.0,0.0,172.047,41,0,0.0,
243,1,162.0,0.0,0.0,0.0,173.792,41,-12,2.1,
244,1,162.0,0.0,0.0,0.0,173.106,41,0,0.0,
245,1,162.0,0.0,0.0,0.0,169.42,34,-12,0.0,
246,1,162.0,0.0,0.0,0.0,173.451,41,-12,1.8,
247,1,162.0,0.0,0.0,0.0,174.514,41,12,0.0,
248,1,162.0,0.0,0.0,0.0,172.035,41,-12,0.0,
249,1,162.0,0.0,0.0,0.0,169.356,41,-12,1.9,
250,1,162.0,0.0,0.0,0.0,169.927,41,-12,0.0,
251,1,162.0,0.0,0.0,0.0,172.035,41,-12,0.0,
252,1,162.0,0.0,0.0,0.0,172.047,41,-12,2.0,
253,1,162.0,0.0,0.0,0.0,174.128,41,12,0.0,
254,1,162.0,0.0,0.0,0.0,170.744,41,0,0.0,
255,1,162.0,0.0,0.0,0.0,169.964,41,0,2.1,
256,1,162.0,0.0,0.0,0.0,169.312,41,0,0.0,
257,1,162.0,0.0,0.0,0.0,178.857,41,0,0.0,
258,1,162.0,0.0,0.0,0.0,-169.92,41,0,0.0,
259,1,162.0,0.0,0.0,0.0,-173.871,41,12,0.0,
260,1,162.0,0.0,0.0,0.0,-171.236,41,12,0.0,
261,1,162.0,0.0,0.0,0.0,-173.208,41,12,0.0,
262,1,162.0,0.0,0.0,0.0,-172.052,41,12,0.0,
263,1,162.0,0.0,0.0,0.0,-170.524,41,0,0.0,
264,1,162.0,0.0,0.0,0.0,-170.363,41,-12,0.0,
265,1,162.0,0.0,0.0,0.0,-171.668,41,12,0.0,
266,1,162.0,0.0,0.0,0.0,-173.921,41,12,0.0,
267,1,162.0,0.0,0.0,0.0,-172.941,41,12,0.0,
268,1,162.0,0.0,0.0,0.0,-173.648,41,12,0.0,
269,1,162.0,0.0,0.0,0.0,-174.671,41,12,2.6,
270,1,162.0,0.0,0.0,0.0,-173.193,41,12,0.0,
271,1,162.0,0.0,0.0,0.0,-174.967,41,12,0.0,
272,1,162.0,0.0,0.0,0.0,-171.044,41,12,0.0,
273,1,162.0,0.0,0.0,0.0,-170.562,41,0,0.0,
274,1,162.0,0.0,0.0,0.0,-174.133,41,12,0.0,
275,1,162.0,0.0,0.0,0.0,-171.982,41,12,0.0,
276,1,162.0,0.0,0.0,0.0,-171.404,41,12,0.0,
277,1,162.0,0.0,0.0,0.0,-171.802,41,12,0.0,
278,1,162.0,0.0,0.0,0.0,-173.45,41,12,0.0,
279,1,162.0,0.0,0.0,0.0,-171.915,41,12,0.0,
280,1,162.0,0.0,0.0,0.0,-171.794,41,12,0.0,
281,1,162.0,0.0,0.0,0.0,-171.346,41,12,1.8,
282,1,162.0,0.0,0.0,0.0,-171.73,41,0,0.0,
283,1,162.0,0.0,0.0,0.0,-171.424,41,0,0.0,
284,1,162.0,0.0,0.0,0.0,-171.044,34,12,0.0,
285,1,162.0,0.0,0.0,0.0,-169.686,41,0,0.0,
286,1,162.0,0.0,0.0,0.0,-170.562,41,0,0.0,
287,1,162.0,0.0,0.0,0.0,-171.915,41,12,2.0,
288,1,162.0,0.0,0.0,0.0,-171.481,41,12,0.0,
289,1,162.0,0.0,0.0,0.0,-173.208,41,12,0.0,
290,1,162.0,0.0,0.0,0.0,-172.052,41,12,1.8,
291,1,162.0,0.0,0.0,0.0,-173.871,41,0,1.9,
292,1,162.0,0.0,0.0,0.0,-172.095,41,12,0.0,
293,1,162.0,0.0,0.0,0.0,-174.244,34,12,0.0,
294,1,162.0,0.0,0.0,0.0,-174.198,41,12,0.0,
295,1,162.0,0.0,0.0,0.0,-172.941,41,12,0.0,
296,1,162.0,0.0,0.0,0.0,-173.45,41,12,0.0,
297,1,162.0,0.0,0.0,0.0,-173.026,41,12,0.0,
298,1,162.0,0.0,0.0,0.0,-169.734,34,0,2.0,
299,1,162.0,0.0,0.0,0.0,-170.293,41,-12,0.0,
300,1,162.0,0.0,0.0,0.0,-173.45,41,0,0.0,
301,1,162.0,0.0,0.0,0.0,-172.94,34,12,1.8,
302,1,162.0,0.0,0.0,0.0,-172.94,41,12,0.0,
303,1,162.0,0.0,0.0,0.0,-173.115,41,12,2.5,
304,1,162.0,0.0,0.0,0.0,-171.236,41,12,1.8,
305,1,162.0,0.0,0.0,0.0,-171.346,41,12,0.0,
306,1,162.0,0.0,0.0,0.0,-170.801,34,0,0.0,
307,1,162.0,0.0,0.0,0.0,-170.801,41,0,0.0,
308,1,162.0,0.0,0.0,0.0,-174.133,41,12,0.0,
309,1,162.0,0.0,0.0,0.0,-170.758,41,-12,0.0,
310,1,162.0,0.0,0.0,0.0,-170.758,41,-12,0.0,
311,1,162.0,0.0,0.0,0.0,-172.42,41,12,0.0,
312,1,162.0,0.0,0.0,0.0,-172.42,41,12,0.0,
313,1,162.0,0.0,0.0,0.0,-172.095,41,12,1.9,
314,1,162.0,0.0,0.0,0.0,-173.38,41,12,0.0,
315,1,162.0,0.0,0.0,0.0,-171.044,41,12,0.0,
316,1,162.0,0.0,0.0,0.0,-162.377,41,0,0.0,
317,1,162.0,0.0,0.0,0.0,145.693,34,36,0.0,
318,1,162.0,0.0,0.0,0.0,107.78,20,60,2.0,
319,1,162.0,0.0,0.0,0.0,46.785,-35,-36,2.4,
320,1,162.0,0.0,0.0,0.0,-39.54599999999999,-42,48,0.0,
321,1,162.0,0.0,0.0,0.0,-80.62900000000002,-42,48,0.0,
322,1,162.0,0.0,0.0,0.0,-40.75599999999997,-42,36,0.0,
323,1,162.0,0.0,0.0,0.0,-32.281000000000006,-42,36,2.0,
324,1,162.0,0.0,0.0,0.0,-75.839,-42,60,1.9,
325,1,162.0,0.0,0.0,0.0,-84.61200000000002,-42,-84,0.0,
326,1,162.0,0.0,0.0,0.0,-92.99200000000002,-42,-36,2.2,
327,1,162.0,0.0,0.0,0.0,-106.606,41,-60,2.9,
328,1,77.0,0.0,0.0,0.0,-120.703,41,0,3.8,
329,1,25.0,0.0,0.0,0.0,-123.584,41,12,15.9,
330,1,0.0,0.0,0.0,0.0,-115.99799999999999,41,24,7.3,
331,1,164.0,0.0,0.0,0.0,-115.80600000000001,41,-36,16.4,
332,1,309.0,0.0,0.0,0.0,-116.71600000000001,41,48,10.4,
333,1,168.0,0.0,0.0,0.0,-104.81400000000002,41,-36,24.6,
334,1,110.0,0.0,0.0,0.0,-110.71699999999998,41,-24,7.5,
335,1,45.0,0.0,0.0,0.0,-130.966,41,0,9.1,
336,1,132.0,0.0,0.0,0.0,-127.09100000000001,34,-12,14.1,
337,1,117.0,0.0,0.0,0.0,-118.269,41,-24,12.6,
338,1,38.0,0.0,0.0,0.0,-112.74000000000001,41,12,17.2,
339,1,133.0,0.0,0.0,0.0,-117.29599999999999,41,-36,14.2,
340,1,6.0,0.0,0.0,0.0,-96.40499999999997,41,0,4.4,
341,1,13.0,0.0,0.0,0.0,-58.16899999999998,-42,-24,33.4,
342,1,111.0,0.0,0.0,0.0,117.229,41,-72,5.3,
343,1,64.0,0.0,0.0,0.0,162.083,41,84,3.3,
344,1,64.0,0.0,0.0,0.0,177.884,41,48,0.0,
345,1,64.0,0.0,0.0,0.0,-170.438,41,48,0.0,
346,1,64.0,0.0,0.0,0.0,-174.945,41,48,0.0,
347,1,64.0,0.0,0.0,0.0,-175.369,41,36,2.0,
348,1,64.0,0.0,0.0,0.0,-175.515,41,48,0.0,
349,1,64.0,0.0,0.0,0.0,-173.357,41,48,0.0,
350,1,64.0,0.0,0.0,0.0,-172.771,41,48,0.0,
351,1,64.0,0.0,0.0,0.0,-172.272,41,48,0.0,
352,1,64.0,0.0,0.0,0.0,-172.854,41,36,0.0,
353,1,64.0,0.0,0.0,0.0,-174.244,41,48,0.0,
354,1,64.0,0.0,0.0,0.0,-172.771,41,36,0.0,
355,1,64.0,0.0,0.0,0.0,-174.244,41,36,0.0,
356,1,64.0,0.0,0.0,0.0,-171.424,34,48,0.0,
357,1,64.0,0.0,0.0,0.0,-169.92,41,48,0.0,
358,1,64.0,0.0,0.0,0.0,-174.244,41,36,1.8,
359,1,64.0,0.0,0.0,0.0,-172.52,41,48,0.0,
360,1,64.0,0.0,0.0,0.0,-173.193,41,36,0.0,
361,1,64.0,0.0,0.0,0.0,-173.77,41,36,0.0,
362,1,64.0,0.0,0.0,0.0,-174.133,41,36,0.0,
363,1,64.0,0.0,0.0,0.0,-173.921,41,48,2.0,
364,1,64.0,0.0,0.0,0.0,-172.679,41,48,1.9,
365,1,64.0,0.0,0.0,0.0,-171.73,41,48,0.0,
366,1,64.0,0.0,0.0,0.0,-172.598,41,36,0.0,
367,1,64.0,0.0,0.0,0.0,-172.598,41,36,0.0,
368,1,64.0,0.0,0.0,0.0,-172.272,41,36,0.0,
369,1,64.0,0.0,0.0,0.0,-173.193,41,36,0.0,
370,1,64.0,0.0,0.0,0.0,-172.166,41,48,0.0,
371,1,64.0,0.0,0.0,0.0,-169.686,41,48,0.0,
372,1,64.0,0.0,0.0,0.0,-175.093,41,48,0.0,
373,1,64.0,0.0,0.0,0.0,-173.357,34,48,0.0,
374,1,64.0,0.0,0.0,0.0,-170.995,41,48,1.8,
375,1,64.0,0.0,0.0,0.0,-170.603,41,48,0.0,
376,1,64.0,0.0,0.0,0.0,-173.924,41,48,2.3,
377,1,64.0,0.0,0.0,0.0,-173.871,41,36,0.0,
378,1,64.0,0.0,0.0,0.0,-174.133,34,36,0.0,
379,1,64.0,0.0,0.0,0.0,-173.612,41,36,0.0,
380,1,64.0,0.0,0.0,0.0,-173.193,41,36,0.0,
381,1,64.0,0.0,0.0,0.0,-171.668,41,48,0.0,
382,1,64.0,0.0,0.0,0.0,-174.846,41,60,0.0,
383,1,64.0,0.0,0.0,0.0,-172.095,41,48,1.8,
384,1,64.0,0.0,0.0,0.0,-172.941,41,48,0.0,
385,1,64.0,0.0,0.0,0.0,-170.191,41,36,0.0,
386,1,64.0,0.0,0.0,0.0,-174.517,41,48,0.0,
387,1,64.0,0.0,0.0,0.0,-174.027,41,48,0.0,
388,1,64.0,0.0,0.0,0.0,-171.236,41,36,1.8,
389,1,64.0,0.0,0.0,0.0,-171.85,41,36,2.1,
390,1,64.0,0.0,0.0,0.0,-174.517,41,36,0.0,
391,1,64.0,0.0,0.0,0.0,-172.444,41,36,0.0,
392,1,64.0,0.0,0.0,0.0,-174.4,41,36,0.0,
393,1,64.0,0.0,0.0,0.0,-174.671,41,48,2.3,
394,1,64.0,0.0,0.0,0.0,-174.359,41,36,0.0,
395,1,64.0,0.0,0.0,0.0,-174.223,41,36,0.0,
396,1,64.0,0.0,0.0,0.0,-169.642,41,36,1.9,
397,1,64.0,0.0,0.0,0.0,-174.032,41,36,0.0,
398,1,64.0,0.0,0.0,0.0,-172.857,41,36,0.0,
399,1,64.0,0.0,0.0,0.0,-172.444,41,48,2.5,
400,1,64.0,0.0,0.0,0.0,-175.65,41,36,0.0,
401,1,64.0,0.0,0.0,0.0,-173.285,41,36,0.0,
402,1,64.0,0.0,0.0,0.0,-171.85,41,48,0.0,
403,1,64.0,0.0,0.0,0.0,-172.771,41,36,0.0,
404,1,64.0,0.0,0.0,0.0,-174.359,41,36,0.0,
405,1,64.0,0.0,0.0,0.0,-173.547,41,36,0.0,
406,1,64.0,0.0,0.0,0.0,-175.224,41,48,0.0,
407,1,64.0,0.0,0.0,0.0,-174.4,41,36,0.0,
