,state,wind_angle,lat,lon,speed,heading,rudder,sail,wind_speed,
77,1,220.0,0.0,0.0,0.0,179.717,41,12,0.0,
78,1,220.0,0.0,0.0,0.0,-179.72,41,-12,0.0,
79,1,220.0,0.0,0.0,0.0,-178.529,41,-12,0.0,
80,1,220.0,0.0,0.0,0.0,-177.543,41,-12,2.0,
81,1,220.0,0.0,0.0,0.0,-178.328,41,-24,0.0,
82,1,220.0,0.0,0.0,0.0,177.216,41,12,2.0,
83,1,220.0,0.0,0.0,0.0,-179.388,41,-24,1.8,
84,1,220.0,0.0,0.0,0.0,179.985,41,12,0.0,
85,1,220.0,0.0,0.0,0.0,-178.908,41,-12,2.0,
86,1,220.0,0.0,0.0,0.0,-179.981,41,-12,2.2,
87,1,220.0,0.0,0.0,0.0,-178.715,41,-12,1.9,
88,1,220.0,0.0,0.0,0.0,-179.098,41,-12,1.9,
89,1,220.0,0.0,0.0,0.0,178.334,41,0,0.0,
90,1,220.0,0.0,0.0,0.0,-179.109,41,-12,0.0,
91,1,220.0,0.0,0.0,0.0,-178.998,41,-24,0.0,
92,1,220.0,0.0,0.0,0.0,-179.204,41,-12,0.0,
93,1,220.0,0.0,0.0,0.0,179.175,41,12,2.0,
94,1,220.0,0.0,0.0,0.0,-178.515,41,-12,0.0,
95,1,220.0,0.0,0.0,0.0,-179.683,41,-12,0.0,
96,1,220.0,0.0,0.0,0.0,178.683,41,12,0.0,
97,1,220.0,0.0,0.0,0.0,-176.983,41,-24,0.0,
98,1,220.0,0.0,0.0,0.0,179.883,41,12,2.0,
99,1,220.0,0.0,0.0,0.0,179.185,41,12,0.0,
100,1,220.0,0.0,0.0,0.0,179.637,41,0,0.0,
101,1,220.0,0.0,0.0,0.0,-179.004,41,-12,0.0,
102,1,220.0,0.0,0.0,0.0,-178.044,41,-12,0.0,
103,1,220.0,0.0,0.0,0.0,179.936,41,12,0.0,
104,1,220.0,0.0,0.0,0.0,178.018,41,0,0.0,
105,1,220.0,0.0,0.0,0.0,179.936,41,12,0.0,
106,1,220.0,0.0,0.0,0.0,-179.298,41,-24,0.0,
107,1,220.0,0.0,0.0,0.0,179.253,41,12,0.0,
108,1,220.0,0.0,0.0,0.0,-178.086,41,-12,0.0,
109,1,220.0,0.0,0.0,0.0,179.637,41,12,0.0,
110,1,220.0,0.0,0.0,0.0,-178.118,41,-12,0.0,
111,1,220.0,0.0,0.0,0.0,-178.529,41,-24,0.0,
112,1,220.0,0.0,0.0,0.0,-179.388,41,-12,2.1,
113,1,220.0,0.0,0.0,0.0,177.267,41,0,0.0,
114,1,220.0,0.0,0.0,0.0,177.541,41,12,0.0,
115,1,220.0,0.0,0.0,0.0,-179.732,41,-12,0.0,
116,1,220.0,0.0,0.0,0.0,-179.412,41,-12,2.0,
117,1,220.0,0.0,0.0,0.0,-178.81,41,-12,0.0,
118,1,220.0,0.0,0.0,0.0,179.1,41,12,0.0,
119,1,220.0,0.0,0.0,0.0,-179.809,41,-12,0.0,
120,1,220.0,0.0,0.0,0.0,-179.004,41,-12,0.0,
121,1,220.0,0.0,0.0,0.0,-179.109,41,-12,0.0,
122,1,220.0,0.0,0.0,0.0,-177.938,41,-12,0.0,
123,1,220.0,0.0,0.0,0.0,-179.204,41,-24,0.0,
124,1,220.0,0.0,0.0,0.0,179.41,34,12,0.0,
125,1,220.0,0.0,0.0,0.0,-179.298,41,-12,0.0,
126,1,220.0,0.0,0.0,0.0,-179.628,41,-12,0.0,
127,1,220.0,0.0,0.0,0.0,-178.392,41,-24,0.0,
128,1,220.0,0.0,0.0,0.0,178.579,41,12,0.0,
129,1,220.0,0.0,0.0,0.0,-178.501,41,-24,0.0,
130,1,220.0,0.0,0.0,0.0,-178.306,41,-12,0.0,
131,1,220.0,0.0,0.0,0.0,-179.298,41,-12,0.0,
132,1,220.0,0.0,0.0,0.0,-177.429,34,-12,0.0,
133,1,220.0,0.0,0.0,0.0,-179.595,41,-12,0.0,
134,1,220.0,0.0,0.0,0.0,-179.011,41,-12,0.0,
135,1,220.0,0.0,0.0,0.0,177.585,41,12,0.0,
136,1,220.0,0.0,0.0,0.0,-178.515,41,-12,1.8,
137,1,220.0,0.0,0.0,0.0,178.466,41,0,0.0,
138,1,220.0,0.0,0.0,0.0,-177.543,41,-12,1.8,
139,1,220.0,0.0,0.0,0.0,-176.983,41,-24,0.0,
140,1,220.0,0.0,0.0,0.0,179.259,41,12,0.0,
141,1,220.0,0.0,0.0,0.0,179.799,41,12,1.8,
142,1,220.0,0.0,0.0,0.0,-177.1,41,-24,0.0,
143,1,220.0,0.0,0.0,0.0,179.969,41,12,0.0,
144,1,220.0,0.0,0.0,0.0,177.319,41,12,0.0,
145,1,220.0,0.0,0.0,0.0,-179.853,41,-12,0.0,
146,1,220.0,0.0,0.0,0.0,-179.505,41,-24,2.2,
147,1,220.0,0.0,0.0,0.0,179.175,41,12,1.8,
148,1,220.0,0.0,0.0,0.0,-175.65,41,-12,0.0,
149,1,220.0,0.0,0.0,0.0,-178.697,41,-12,0.0,
150,1,220.0,0.0,0.0,0.0,-178.224,41,-24,1.8,
151,1,220.0,0.0,0.0,0.0,-177.543,41,-24,1.8,
152,1,220.0,0.0,0.0,0.0,-179.595,34,-24,0.0,
153,1,220.0,0.0,0.0,0.0,-179.505,41,-24,0.0,
154,1,220.0,0.0,0.0,0.0,176.372,41,12,0.0,
155,1,220.0,0.0,0.0,0.0,177.899,41,12,0.0,
156,1,220.0,0.0,0.0,0.0,179.799,34,12,0.0,
157,1,220.0,0.0,0.0,0.0,178.148,41,12,0.0,
158,1,220.0,0.0,0.0,0.0,179.489,41,12,2.1,
159,1,220.0,0.0,0.0,0.0,176.852,41,0,0.0,
160,1,220.0,0.0,0.0,0.0,-179.896,41,-12,0.0,
161,1,220.0,0.0,0.0,0.0,-178.515,41,-12,0.0,
162,1,220.0,0.0,0.0,0.0,179.717,41,12,1.8,
163,1,220.0,0.0,0.0,0.0,178.399,41,0,0.0,
164,1,220.0,0.0,0.0,0.0,177.899,41,12,2.4,
165,1,220.0,0.0,0.0,0.0,179.969,41,12,1.8,
166,1,220.0,0.0,0.0,0.0,176.994,41,12,0.0,
167,1,220.0,0.0,0.0,0.0,178.715,34,12,0.0,
168,1,220.0,0.0,0.0,0.0,176.664,41,12,0.0,
169,1,220.0,0.0,0.0,0.0,179.717,41,12,0.0,
170,1,220.0,0.0,0.0,0.0,178.018,41,12,2.2,
171,1,220.0,0.0,0.0,0.0,-177.487,41,-12,1.8,
172,1,220.0,0.0,0.0,0.0,-178.908,41,-24,0.0,
173,1,220.0,0.0,0.0,0.0,178.605,41,12,0.0,
174,1,220.0,0.0,0.0,0.0,-179.72,41,-12,2.3,
175,1,220.0,0.0,0.0,0.0,179.259,34,12,1.8,
176,1,220.0,0.0,0.0,0.0,179.936,41,12,0.0,
177,1,220.0,0.0,0.0,0.0,-178.81,41,-12,0.0,
178,1,220.0,0.0,0.0,0.0,-179.72,41,-24,0.0,
179,1,220.0,0.0,0.0,0.0,179.637,34,0,2.1,
180,1,220.0,0.0,0.0,0.0,178.785,41,12,0.0,
181,1,220.0,0.0,0.0,0.0,-178.306,41,-12,0.0,
182,1,220.0,0.0,0.0,0.0,176.21,34,12,2.2,
183,1,220.0,0.0,0.0,0.0,-178.915,41,-12,0.0,
184,1,220.0,0.0,0.0,0.0,179.1,41,12,0.0,
185,1,220.0,0.0,0.0,0.0,178.399,41,12,1.8,
186,1,220.0,0.0,0.0,0.0,-179.809,34,-24,0.0,
187,1,220.0,0.0,0.0,0.0,179.026,41,0,0.0,
188,1,220.0,0.0,0.0,0.0,178.088,41,12,2.0,
189,1,220.0,0.0,0.0,0.0,-179.683,41,-12,2.2,
190,1,220.0,0.0,0.0,0.0,-178.911,41,-12,2.3,
191,1,220.0,0.0,0.0,0.0,-177.898,41,-12,2.1,
192,1,220.0,0.0,0.0,0.0,178.646,41,12,1.9,
193,1,220.0,0.0,0.0,0.0,179.026,41,0,0.0,
194,1,220.0,0.0,0.0,0.0,176.576,41,0,0.0,
195,1,220.0,0.0,0.0,0.0,-179.943,41,-12,0.0,
196,1,220.0,0.0,0.0,0.0,178.148,41,12,1.8,
197,1,220.0,0.0,0.0,0.0,-177.898,41,-12,0.0,
198,1,220.0,0.0,0.0,0.0,177.531,41,12,2.7,
199,1,220.0,0.0,0.0,0.0,177.697,41,12,2.3,
200,1,220.0,0.0,0.0,0.0,178.816,41,12,2.5,
201,1,220.0,0.0,0.0,0.0,179.799,41,12,1.9,
202,1,220.0,0.0,0.0,0.0,179.637,41,12,1.8,
203,1,220.0,0.0,0.0,0.0,176.21,41,12,1.8,
204,1,220.0,0.0,0.0,0.0,-179.896,41,-12,1.9,
205,1,220.0,0.0,0.0,0.0,179.717,41,12,2.2,
206,1,220.0,0.0,0.0,0.0,176.945,41,12,1.8,
207,1,220.0,0.0,0.0,0.0,179.737,41,12,0.0,
208,1,220.0,0.0,0.0,0.0,179.799,41,12,0.0,
209,1,220.0,0.0,0.0,0.0,-179.896,41,-24,2.2,
210,1,220.0,0.0,0.0,0.0,178.715,41,12,2.7,
211,1,220.0,0.0,0.0,0.0,-178.606,41,-24,2.6,
212,1,220.0,0.0,0.0,0.0,179.1,41,12,2.1,
213,1,220.0,0.0,0.0,0.0,-179.109,41,-12,1.9,
214,1,220.0,0.0,0.0,0.0,178.148,41,12,0.0,
215,1,220.0,0.0,0.0,0.0,-179.477,41,-12,0.0,
216,1,220.0,0.0,0.0,0.0,-179.595,41,-24,1.9,
217,1,220.0,0.0,0.0,0.0,178.715,41,0,2.1,
218,1,220.0,0.0,0.0,0.0,-179.388,41,-12,2.2,
219,1,220.0,0.0,0.0,0.0,178.931,41,12,0.0,
220,1,220.0,0.0,0.0,0.0,178.931,41,12,2.6,
221,1,220.0,0.0,0.0,0.0,-178.306,41,-24,1.8,
222,1,220.0,0.0,0.0,0.0,-179.72,41,-24,2.4,
223,1,220.0,0.0,0.0,0.0,179.637,41,12,0.0,
224,1,220.0,0.0,0.0,0.0,-179.298,41,-12,2.2,
225,1,220.0,0.0,0.0,0.0,-179.505,34,-12,1.8,
226,1,220.0,0.0,0.0,0.0,178.715,41,0,2.0,
227,1,220.0,0.0,0.0,0.0,176.945,41,12,2.4,
228,1,220.0,0.0,0.0,0.0,-177.938,41,-12,1.9,
229,1,220.0,0.0,0.0,0.0,-179.204,41,-12,0.0,
230,1,220.0,0.0,0.0,0.0,-178.715,41,-12,0.0,
231,1,220.0,0.0,0.0,0.0,178.018,41,0,0.0,
232,1,220.0,0.0,0.0,0.0,179.799,41,12,1.9,
233,1,220.0,0.0,0.0,0.0,-179.505,41,-12,0.0,
234,1,220.0,0.0,0.0,0.0,178.271,41,0,2.0,
235,1,220.0,0.0,0.0,0.0,-179.109,41,-12,2.3,
236,1,220.0,0.0,0.0,0.0,179.41,41,12,2.2,
237,1,220.0,0.0,0.0,0.0,-178.412,41,-24,1.9,
238,1,220.0,0.0,0.0,0.0,177.373,41,12,0.0,
239,1,220.0,0.0,0.0,0.0,179.799,41,12,1.9,
240,1,220.0,0.0,0.0,0.0,-178.911,41,-12,2.0,
241,1,220.0,0.0,0.0,0.0,177.319,41,12,2.3,
242,1,220.0,0.0,0.0,0.0,179.114,34,12,0.0,
243,1,220.0,0.0,0.0,0.0,-179.564,41,-12,1.8,
244,1,220.0,0.0,0.0,0.0,-177.325,41,-12,0.0,
245,1,220.0,0.0,0.0,0.0,-178.224,41,-12,0.0,
246,1,220.0,0.0,0.0,0.0,179.007,41,12,2.3,
247,1,220.0,0.0,0.0,0.0,179.334,41,12,0.0,
248,1,220.0,0.0,0.0,0.0,-179.011,41,-12,0.0,
249,1,220.0,0.0,0.0,0.0,178.955,34,0,2.1,
250,1,220.0,0.0,0.0,0.0,179.559,41,0,1.9,
251,1,220.0,0.0,0.0,0.0,-179.098,41,-12,0.0,
252,1,220.0,0.0,0.0,0.0,-179.595,41,-24,2.2,
253,1,220.0,0.0,0.0,0.0,-179.098,41,-24,0.0,
254,1,220.0,0.0,0.0,0.0,-179.109,41,-24,0.0,
255,1,220.0,0.0,0.0,0.0,-177.655,41,-12,0.0,
256,1,220.0,0.0,0.0,0.0,-179.853,41,-12,0.0,
257,1,220.0,0.0,0.0,0.0,-179.388,41,-24,1.9,
258,1,220.0,0.0,0.0,0.0,179.175,41,12,0.0,
259,1,220.0,0.0,0.0,0.0,178.466,41,12,0.0,
260,1,220.0,0.0,0.0,0.0,-179.121,41,-24,0.0,
261,1,220.0,0.0,0.0,0.0,178.646,41,12,0.0,
262,1,220.0,0.0,0.0,0.0,-178.606,41,-12,0.0,
263,1,220.0,0.0,0.0,0.0,178.955,41,12,0.0,
264,1,220.0,0.0,0.0,0.0,-178.118,41,-12,0.0,
265,1,220.0,0.0,0.0,0.0,-179.011,34,-12,0.0,
266,1,220.0,0.0,0.0,0.0,-178.911,41,-12,0.0,
267,1,220.0,0.0,0.0,0.0,177.094,41,12,0.0,
268,1,220.0,0.0,0.0,0.0,-179.298,41,-12,0.0,
269,1,220.0,0.0,0.0,0.0,-179.011,41,-24,0.0,
270,1,220.0,0.0,0.0,0.0,-179.004,41,-12,2.6,
271,1,220.0,0.0,0.0,0.0,-179.098,41,-12,0.0,
272,1,220.0,0.0,0.0,0.0,-179.098,41,-12,2.2,
273,1,220.0,0.0,0.0,0.0,179.1,41,12,0.0,
274,1,220.0,0.0,0.0,0.0,179.044,41,12,0.0,
275,1,220.0,0.0,0.0,0.0,178.466,41,12,2.0,
276,1,220.0,0.0,0.0,0.0,-179.011,41,-24,2.0,
277,1,220.0,0.0,0.0,0.0,-176.902,41,-12,0.0,
278,1,220.0,0.0,0.0,0.0,179.637,41,12,2.6,
279,1,220.0,0.0,0.0,0.0,175.849,41,12,1.9,
280,1,220.0,0.0,0.0,0.0,-179.853,41,-12,0.0,
281,1,220.0,0.0,0.0,0.0,179.637,41,12,2.2,
282,1,220.0,0.0,0.0,0.0,177.641,41,12,2.0,
283,1,220.0,0.0,0.0,0.0,179.489,41,12,0.0,
284,1,220.0,0.0,0.0,0.0,-178.197,41,-12,0.0,
285,1,220.0,0.0,0.0,0.0,179.717,41,12,0.0,
286,1,220.0,0.0,0.0,0.0,-179.595,41,-12,0.0,
287,1,220.0,0.0,0.0,0.0,178.816,41,12,0.0,
288,1,220.0,0.0,0.0,0.0,178.399,41,12,0.0,
289,1,220.0,0.0,0.0,0.0,179.489,41,12,2.2,
290,1,220.0,0.0,0.0,0.0,179.41,41,12,0.0,
291,1,220.0,0.0,0.0,0.0,176.619,41,12,0.0,
292,1,220.0,0.0,0.0,0.0,-178.71,41,-12,0.0,
293,1,220.0,0.0,0.0,0.0,-178.812,41,-12,0.0,
294,1,220.0,0.0,0.0,0.0,-179.505,41,-12,0.0,
295,1,220.0,0.0,0.0,0.0,-179.72,34,-24,0.0,
296,1,220.0,0.0,0.0,0.0,-179.109,41,-12,0.0,
297,1,220.0,0.0,0.0,0.0,178.646,41,12,0.0,
298,1,220.0,0.0,0.0,0.0,-179.981,41,-24,0.0,
299,1,220.0,0.0,0.0,0.0,-177.829,41,-12,0.0,
300,1,220.0,0.0,0.0,0.0,179.637,41,12,2.6,
301,1,220.0,0.0,0.0,0.0,179.883,41,12,0.0,
302,1,220.0,0.0,0.0,0.0,179.253,41,12,2.2,
303,1,220.0,0.0,0.0,0.0,178.08,34,12,0.0,
304,1,220.0,0.0,0.0,0.0,-177.192,41,-12,0.0,
305,1,220.0,0.0,0.0,0.0,178.646,41,12,0.0,
306,1,220.0,0.0,0.0,0.0,178.785,41,12,0.0,
307,1,220.0,0.0,0.0,0.0,179.026,41,12,0.0,
308,1,220.0,0.0,0.0,0.0,178.088,41,12,2.2,
309,1,220.0,0.0,0.0,0.0,177.877,41,12,0.0,
310,1,220.0,0.0,0.0,0.0,-178.908,41,-12,2.2,
311,1,220.0,0.0,0.0,0.0,179.1,41,12,2.3,
312,1,220.0,0.0,0.0,0.0,179.489,41,12,0.0,
313,1,220.0,0.0,0.0,0.0,-179.595,41,-12,2.3,
314,1,220.0,0.0,0.0,0.0,178.884,41,12,0.0,
315,1,220.0,0.0,0.0,0.0,-179.628,41,-24,0.0,
316,1,220.0,0.0,0.0,0.0,-178.412,41,-12,1.9,
317,1,220.0,0.0,0.0,0.0,-178.81,41,-12,2.0,
318,1,220.0,0.0,0.0,0.0,-177.429,41,-24,1.8,
319,1,220.0,0.0,0.0,0.0,177.146,41,12,0.0,
320,1,220.0,0.0,0.0,0.0,178.646,41,12,0.0,
321,1,220.0,0.0,0.0,0.0,-179.204,41,-12,0.0,
322,1,220.0,0.0,0.0,0.0,176.451,41,0,0.0,
323,1,220.0,0.0,0.0,0.0,-179.098,41,-24,0.0,
324,1,220.0,0.0,0.0,0.0,178.646,41,12,0.0,
325,1,220.0,0.0,0.0,0.0,178.816,41,12,0.0,
326,1,220.0,0.0,0.0,0.0,-179.595,41,-12,2.1,
327,1,220.0,0.0,0.0,0.0,178.466,41,12,2.1,
328,1,220.0,0.0,0.0,0.0,176.945,41,12,2.5,
329,1,220.0,0.0,0.0,0.0,179.026,41,12,0.0,
330,1,220.0,0.0,0.0,0.0,-177.938,41,-12,0.0,
331,1,220.0,0.0,0.0,0.0,179.776,41,0,0.0,
332,1,220.0,0.0,0.0,0.0,179.799,41,12,0.0,
333,1,220.0,0.0,0.0,0.0,179.883,41,12,1.9,
334,1,220.0,0.0,0.0,0.0,179.936,41,12,0.0,
335,1,220.0,0.0,0.0,0.0,179.489,41,12,0.0,
336,1,220.0,0.0,0.0,0.0,179.717,41,12,2.1,
337,1,220.0,0.0,0.0,0.0,179.408,41,12,0.0,
338,1,220.0,0.0,0.0,0.0,-178.616,41,-12,0.0,
339,1,220.0,0.0,0.0,0.0,179.717,41,12,0.0,
340,1,220.0,0.0,0.0,0.0,-177.898,41,-12,1.8,
341,1,220.0,0.0,0.0,0.0,178.955,41,0,1.8,
342,1,220.0,0.0,0.0,0.0,-179.534,41,-12,1.9,
343,1,220.0,0.0,0.0,0.0,179.259,41,12,0.0,
344,1,220.0,0.0,0.0,0.0,-177.829,41,-24,1.8,
345,1,220.0,0.0,0.0,0.0,-178.515,41,-12,1.8,
346,1,220.0,0.0,0.0,0.0,178.646,41,0,2.0,
347,1,220.0,0.0,0.0,0.0,177.841,41,12,0.0,
348,1,220.0,0.0,0.0,0.0,-179.534,41,-12,0.0,
349,1,220.0,0.0,0.0,0.0,178.715,41,12,2.0,
350,1,220.0,0.0,0.0,0.0,179.737,41,0,0.0,
351,1,220.0,0.0,0.0,0.0,-177.375,41,-12,2.3,
352,1,220.0,0.0,0.0,0.0,178.535,41,12,2.1,
353,1,220.0,0.0,0.0,0.0,177.697,41,12,0.0,
354,1,220.0,0.0,0.0,0.0,178.466,41,12,0.0,
355,1,220.0,0.0,0.0,0.0,178.018,41,12,1.8,
356,1,220.0,0.0,0.0,0.0,177.697,41,12,0.0,
357,1,220.0,0.0,0.0,0.0,178.535,34,12,2.2,
358,1,220.0,0.0,0.0,0.0,-177.1,41,-12,2.3,
359,1,220.0,0.0,0.0,0.0,-178.328,41,-12,0.0,
360,1,220.0,0.0,0.0,0.0,-178.616,41,-12,2.6,
361,1,220.0,0.0,0.0,0.0,178.334,41,12,2.4,
362,1,220.0,0.0,0.0,0.0,179.114,41,12,0.0,
363,1,220.0,0.0,0.0,0.0,179.653,41,0,1.8,
364,1,220.0,0.0,0.0,0.0,178.677,41,12,2.1,
365,1,220.0,0.0,0.0,0.0,178.466,41,12,2.1,
366,1,220.0,0.0,0.0,0.0,-178.501,41,-12,0.0,
367,1,220.0,0.0,0.0,0.0,178.931,41,12,0.0,
368,1,220.0,0.0,0.0,0.0,179.883,34,12,2.2,
369,1,220.0,0.0,0.0,0.0,179.559,41,12,2.1,
370,1,220.0,0.0,0.0,0.0,-178.809,41,-24,2.1,
371,1,220.0,0.0,0.0,0.0,-179.853,41,-12,0.0,
372,1,220.0,0.0,0.0,0.0,-177.655,41,-12,0.0,
373,1,220.0,0.0,0.0,0.0,178.334,41,12,1.8,
374,1,220.0,0.0,0.0,0.0,-179.595,41,-12,0.0,
375,1,220.0,0.0,0.0,0.0,177.541,41,12,2.4,
376,1,220.0,0.0,0.0,0.0,178.857,41,12,1.9,
377,1,220.0,0.0,0.0,0.0,178.646,41,12,0.0,
378,1,220.0,0.0,0.0,0.0,-177.783,41,-12,0.0,
379,1,220.0,0.0,0.0,0.0,179.026,41,12,2.3,
380,1,220.0,0.0,0.0,0.0,179.41,41,12,1.8,
381,1,220.0,0.0,0.0,0.0,178.018,41,12,2.4,
382,1,220.0,0.0,0.0,0.0,177.756,41,12,1.8,
383,1,220.0,0.0,0.0,0.0,179.855,41,12,2.4,
384,1,220.0,0.0,0.0,0.0,-179.809,34,-12,0.0,
385,1,220.0,0.0,0.0,0.0,179.334,41,12,1.8,
386,1,220.0,0.0,0.0,0.0,-179.298,41,-24,0.0,
387,1,220.0,0.0,0.0,0.0,-179.896,34,-12,0.0,
388,1,220.0,0.0,0.0,0.0,-179.809,41,-12,0.0,
389,1,220.0,0.0,0.0,0.0,-177.717,34,-12,2.3,
390,1,220.0,0.0,0.0,0.0,178.45,41,12,0.0,
391,1,220.0,0.0,0.0,0.0,-179.19,41,-12,1.9,
392,1,220.0,0.0,0.0,0.0,-178.81,41,-12,0.0,
393,1,220.0,0.0,0.0,0.0,-179.809,41,-12,1.8,
394,1,220.0,0.0,0.0,0.0,-176.588,41,-12,0.0,
395,1,220.0,0.0,0.0,0.0,-179.004,41,-12,0.0,
396,1,220.0,0.0,0.0,0.0,178.208,41,12,0.0,
397,1,220.0,0.0,0.0,0.0,178.45,41,12,2.1,
398,1,220.0,0.0,0.0,0.0,179.482,41,12,0.0,
399,1,220.0,0.0,0.0,0.0,179.026,41,12,0.0,
400,1,220.0,0.0,0.0,0.0,178.208,41,12,2.0,
401,1,220.0,0.0,0.0,0.0,-178.908,41,-24,2.0,
402,1,220.0,0.0,0.0,0.0,179.026,41,12,0.0,
403,1,220.0,0.0,0.0,0.0,179.253,41,12,2.0,
404,1,220.0,0.0,0.0,0.0,-179.298,41,-12,2.2,
405,1,220.0,0.0,0.0,0.0,178.271,41,12,0.0,
406,1,220.0,0.0,0.0,0.0,177.094,41,12,0.0,
407,1,220.0,0.0,0.0,0.0,-178.392,41,-12,2.1,
408,1,220.0,0.0,0.0,0.0,-179.72,41,-24,0.0,
409,1,220.0,0.0,0.0,0.0,179.969,41,12,0.0,
410,1,220.0,0.0,0.0,0.0,-178.412,41,-12,0.0,
