,state,wind_angle,lat,lon,speed,heading,rudder,sail,wind_speed,
34,1,219.0,0.0,0.0,0.0,-179.221,41,-24,1.8,
35,1,219.0,0.0,0.0,0.0,-175.917,41,-12,0.0,
36,1,219.0,0.0,0.0,0.0,-178.224,41,-24,0.0,
37,1,219.0,0.0,0.0,0.0,-178.43,41,-12,2.4,
38,1,219.0,0.0,0.0,0.0,-178.044,41,-12,0.0,
39,1,219.0,0.0,0.0,0.0,-178.616,41,-12,0.0,
40,1,219.0,0.0,0.0,0.0,-178.515,41,-12,0.0,
41,1,219.0,0.0,0.0,0.0,-177.87,41,-24,2.4,
42,1,219.0,0.0,0.0,0.0,-173.77,41,-12,0.0,
43,1,219.0,0.0,0.0,0.0,-176.046,41,-12,0.0,
44,1,219.0,0.0,0.0,0.0,-178.515,41,-12,0.0,
45,1,219.0,0.0,0.0,0.0,-177.145,41,-12,0.0,
46,1,219.0,0.0,0.0,0.0,-177.829,41,-12,0.0,
47,1,219.0,0.0,0.0,0.0,-178.118,41,-12,2.1,
48,1,219.0,0.0,0.0,0.0,-177.375,41,-24,0.0,
49,1,219.0,0.0,0.0,0.0,-175.369,41,-12,2.2,
50,1,219.0,0.0,0.0,0.0,-177.261,41,-12,1.8,
51,1,219.0,0.0,0.0,0.0,-179.649,41,12,2.0,
52,1,219.0,0.0,0.0,0.0,-178.515,41,-12,2.3,
53,1,219.0,0.0,0.0,0.0,-176.983,41,-24,0.0,
54,1,219.0,0.0,0.0,0.0,-177.543,41,-12,2.2,
55,1,219.0,0.0,0.0,0.0,-176.588,41,-12,0.0,
56,1,219.0,0.0,0.0,0.0,-177.375,41,-12,2.4,
57,1,219.0,0.0,0.0,0.0,-178.197,41,-24,0.0,
58,1,219.0,0.0,0.0,0.0,-176.709,41,-24,0.0,
59,1,219.0,0.0,0.0,0.0,-178.224,41,-12,0.0,
60,1,219.0,0.0,0.0,0.0,-177.938,41,-12,1.8,
61,1,219.0,0.0,0.0,0.0,-177.655,41,-12,0.0,
62,1,219.0,0.0,0.0,0.0,-176.742,41,-12,0.0,
63,1,219.0,0.0,0.0,0.0,-176.336,41,-12,1.9,
64,1,219.0,0.0,0.0,0.0,-177.655,41,-12,0.0,
65,1,219.0,0.0,0.0,0.0,-173.711,41,-12,3.1,
66,1,219.0,0.0,0.0,0.0,-178.715,41,-12,0.0,
67,1,219.0,0.0,0.0,0.0,-178.148,41,-12,0.0,
68,1,219.0,0.0,0.0,0.0,-178.501,41,-12,2.3,
69,1,219.0,0.0,0.0,0.0,-177.764,41,-24,2.2,
70,1,219.0,0.0,0.0,0.0,-179.72,41,0,0.0,
71,1,219.0,0.0,0.0,0.0,-178.515,41,-12,0.0,
72,1,219.0,0.0,0.0,0.0,-177.764,41,-12,2.1,
73,1,219.0,0.0,0.0,0.0,-179.004,41,-12,2.1,
74,1,219.0,0.0,0.0,0.0,-179.298,41,-12,0.0,
75,1,219.0,0.0,0.0,0.0,-178.118,41,-12,0.0,
76,1,219.0,0.0,0.0,0.0,-179.004,41,-24,2.4,
77,1,219.0,0.0,0.0,0.0,-177.312,41,-24,0.0,
78,1,219.0,0.0,0.0,0.0,-177.898,41,-12,1.9,
79,1,219.0,0.0,0.0,0.0,-177.325,41,-24,0.0,
80,1,219.0,0.0,0.0,0.0,-177.192,41,-12,0.0,
81,1,219.0,0.0,0.0,0.0,-177.312,41,-24,0.0,
82,1,219.0,0.0,0.0,0.0,-178.515,41,-12,0.0,
83,1,219.0,0.0,0.0,0.0,-178.412,41,-12,0.0,
84,1,219.0,0.0,0.0,0.0,-174.701,41,-12,2.8,
85,1,219.0,0.0,0.0,0.0,-176.205,41,-24,0.0,
86,1,219.0,0.0,0.0,0.0,-176.463,41,-12,2.0,
87,1,219.0,0.0,0.0,0.0,-178.626,41,-12,0.0,
88,1,219.0,0.0,0.0,0.0,-178.25,41,-12,0.0,
89,1,219.0,0.0,0.0,0.0,-179.109,41,-12,2.1,
90,1,219.0,0.0,0.0,0.0,-176.945,41,-12,1.8,
91,1,219.0,0.0,0.0,0.0,-177.145,41,-12,0.0,
92,1,219.0,0.0,0.0,0.0,-179.098,41,-24,0.0,
93,1,219.0,0.0,0.0,0.0,179.637,34,12,1.9,
94,1,219.0,0.0,0.0,0.0,-178.43,34,-24,0.0,
95,1,219.0,0.0,0.0,0.0,-177.025,41,-12,0.0,
96,1,219.0,0.0,0.0,0.0,-176.071,41,-12,1.9,
97,1,219.0,0.0,0.0,0.0,-177.145,41,-12,1.9,
98,1,219.0,0.0,0.0,0.0,-176.617,41,-12,0.0,
99,1,219.0,0.0,0.0,0.0,-178.148,41,-12,0.0,
100,1,219.0,0.0,0.0,0.0,-177.487,41,-12,0.0,
101,1,219.0,0.0,0.0,0.0,-176.463,41,-24,0.0,
102,1,219.0,0.0,0.0,0.0,-176.205,41,-24,2.1,
103,1,219.0,0.0,0.0,0.0,-175.237,41,-24,2.1,
104,1,219.0,0.0,0.0,0.0,-179.505,41,12,2.2,
105,1,219.0,0.0,0.0,0.0,-177.192,41,-12,1.9,
106,1,219.0,0.0,0.0,0.0,-178.908,34,-12,1.9,
107,1,219.0,0.0,0.0,0.0,-177.603,41,-24,0.0,
108,1,219.0,0.0,0.0,0.0,-177.938,41,-12,1.8,
109,1,219.0,0.0,0.0,0.0,-179.981,41,12,0.0,
110,1,219.0,0.0,0.0,0.0,-177.025,41,-12,0.0,
111,1,219.0,0.0,0.0,0.0,-179.412,41,-24,0.0,
112,1,219.0,0.0,0.0,0.0,-176.983,41,-12,1.8,
113,1,219.0,0.0,0.0,0.0,-178.515,41,-12,0.0,
114,1,219.0,0.0,0.0,0.0,-179.098,41,-12,2.2,
115,1,219.0,0.0,0.0,0.0,-177.543,34,-12,0.0,
116,1,219.0,0.0,0.0,0.0,-179.477,41,-12,0.0,
117,1,219.0,0.0,0.0,0.0,-177.312,41,-12,1.8,
118,1,219.0,0.0,0.0,0.0,-179.769,41,0,0.0,
119,1,219.0,0.0,0.0,0.0,-177.145,41,-12,1.9,
120,1,219.0,0.0,0.0,0.0,-176.983,41,-12,0.0,
121,1,219.0,0.0,0.0,0.0,-178.515,41,-24,2.2,
122,1,219.0,0.0,0.0,0.0,-178.118,41,-12,1.8,
123,1,219.0,0.0,0.0,0.0,-179.279,34,-24,0.0,
124,1,219.0,0.0,0.0,0.0,-176.983,41,-12,0.0,
125,1,219.0,0.0,0.0,0.0,-177.655,41,-12,0.0,
126,1,219.0,0.0,0.0,0.0,-177.069,41,-24,1.8,
127,1,219.0,0.0,0.0,0.0,-178.25,41,-12,0.0,
128,1,219.0,0.0,0.0,0.0,-177.485,34,-12,0.0,
129,1,219.0,0.0,0.0,0.0,-177.485,41,-24,0.0,
130,1,219.0,0.0,0.0,0.0,-179.388,41,-12,0.0,
131,1,219.0,0.0,0.0,0.0,-179.505,41,12,0.0,
132,1,219.0,0.0,0.0,0.0,-177.1,41,-12,2.5,
133,1,219.0,0.0,0.0,0.0,178.514,41,12,2.1,
134,1,219.0,0.0,0.0,0.0,-178.43,41,-24,0.0,
135,1,219.0,0.0,0.0,0.0,-178.626,41,-12,1.9,
136,1,219.0,0.0,0.0,0.0,-178.515,41,-12,1.8,
137,1,219.0,0.0,0.0,0.0,179.41,41,0,0.0,
138,1,219.0,0.0,0.0,0.0,-179.298,41,-12,2.0,
139,1,219.0,0.0,0.0,0.0,-178.606,41,-12,0.0,
140,1,219.0,0.0,0.0,0.0,-179.853,41,12,0.0,
141,1,219.0,0.0,0.0,0.0,-178.515,41,-24,1.8,
142,1,219.0,0.0,0.0,0.0,-177.603,41,-24,2.1,
143,1,219.0,0.0,0.0,0.0,-179.809,41,12,0.0,
144,1,219.0,0.0,0.0,0.0,-178.501,41,-12,0.0,
145,1,219.0,0.0,0.0,0.0,-175.511,41,-12,0.0,
146,1,219.0,0.0,0.0,0.0,179.489,41,12,0.0,
147,1,219.0,0.0,0.0,0.0,-179.628,41,12,0.0,
148,1,219.0,0.0,0.0,0.0,-179.298,41,-12,2.0,
149,1,219.0,0.0,0.0,0.0,-179.505,41,12,0.0,
150,1,219.0,0.0,0.0,0.0,-176.864,41,-24,0.0,
151,1,219.0,0.0,0.0,0.0,-178.197,41,-12,0.0,
152,1,219.0,0.0,0.0,0.0,-175.917,41,-24,0.0,
153,1,219.0,0.0,0.0,0.0,-178.71,41,-12,0.0,
154,1,219.0,0.0,0.0,0.0,-177.487,41,-12,0.0,
155,1,219.0,0.0,0.0,0.0,-176.205,41,-24,0.0,
156,1,219.0,0.0,0.0,0.0,179.175,41,12,1.9,
157,1,219.0,0.0,0.0,0.0,-179.595,34,12,0.0,
158,1,219.0,0.0,0.0,0.0,-177.829,41,-24,0.0,
159,1,219.0,0.0,0.0,0.0,-178.148,41,-12,1.8,
160,1,219.0,0.0,0.0,0.0,179.41,41,12,0.0,
161,1,219.0,0.0,0.0,0.0,179.855,34,12,0.0,
162,1,219.0,0.0,0.0,0.0,-179.19,41,-24,0.0,
163,1,219.0,0.0,0.0,0.0,-178.606,41,-12,1.9,
164,1,219.0,0.0,0.0,0.0,-179.809,41,12,0.0,
165,1,219.0,0.0,0.0,0.0,-179.595,41,12,0.0,
166,1,219.0,0.0,0.0,0.0,-176.742,41,-12,0.0,
167,1,219.0,0.0,0.0,0.0,-178.71,41,-12,0.0,
168,1,219.0,0.0,0.0,0.0,-177.829,41,-24,0.0,
169,1,219.0,0.0,0.0,0.0,-177.938,41,-12,0.0,
170,1,219.0,0.0,0.0,0.0,-177.603,41,-12,1.9,
171,1,219.0,0.0,0.0,0.0,-179.109,41,-24,1.8,
172,1,219.0,0.0,0.0,0.0,-178.595,41,-12,0.0,
173,1,219.0,0.0,0.0,0.0,-178.515,41,-12,0.0,
174,1,219.0,0.0,0.0,0.0,-178.715,41,-12,2.1,
175,1,219.0,0.0,0.0,0.0,179.41,41,12,2.6,
176,1,219.0,0.0,0.0,0.0,-179.388,41,-12,0.0,
177,1,219.0,0.0,0.0,0.0,-177.312,41,-24,1.9,
178,1,219.0,0.0,0.0,0.0,179.559,34,12,2.0,
179,1,219.0,0.0,0.0,0.0,-179.004,41,-12,0.0,
180,1,219.0,0.0,0.0,0.0,-177.543,34,-24,0.0,
181,1,219.0,0.0,0.0,0.0,177.756,41,12,2.4,
182,1,219.0,0.0,0.0,0.0,-178.703,41,-24,1.8,
183,1,219.0,0.0,0.0,0.0,-178.412,41,-12,0.0,
184,1,219.0,0.0,0.0,0.0,-179.19,41,-12,1.9,
185,1,219.0,0.0,0.0,0.0,179.776,41,12,2.1,
186,1,219.0,0.0,0.0,0.0,-177.485,41,-12,0.0,
187,1,219.0,0.0,0.0,0.0,-178.908,41,-12,0.0,
188,1,219.0,0.0,0.0,0.0,-177.764,41,-12,0.0,
189,1,219.0,0.0,0.0,0.0,-178.81,41,-12,0.0,
190,1,219.0,0.0,0.0,0.0,-178.906,41,-24,0.0,
191,1,219.0,0.0,0.0,0.0,-177.543,41,-12,0.0,
192,1,219.0,0.0,0.0,0.0,179.717,41,12,1.9,
193,1,219.0,0.0,0.0,0.0,-177.429,41,-12,1.9,
194,1,219.0,0.0,0.0,0.0,-178.911,41,-12,2.0,
195,1,219.0,0.0,0.0,0.0,-178.515,41,-12,0.0,
196,1,219.0,0.0,0.0,0.0,179.175,34,12,0.0,
197,1,219.0,0.0,0.0,0.0,-176.709,41,-24,0.0,
198,1,219.0,0.0,0.0,0.0,179.1,41,12,0.0,
199,1,219.0,0.0,0.0,0.0,-176.223,41,-12,2.1,
200,1,219.0,0.0,0.0,0.0,179.259,41,12,0.0,
201,1,219.0,0.0,0.0,0.0,-177.655,41,-12,1.9,
202,1,219.0,0.0,0.0,0.0,-179.011,41,-12,0.0,
203,1,219.0,0.0,0.0,0.0,-177.666,41,-12,1.8,
204,1,219.0,0.0,0.0,0.0,179.737,41,0,0.0,
205,1,219.0,0.0,0.0,0.0,-179.438,41,-24,1.9,
206,1,219.0,0.0,0.0,0.0,-175.515,41,-12,0.0,
207,1,219.0,0.0,0.0,0.0,-179.477,41,-12,0.0,
208,1,219.0,0.0,0.0,0.0,-177.783,41,-12,0.0,
209,1,219.0,0.0,0.0,0.0,-177.898,41,-12,0.0,
210,1,219.0,0.0,0.0,0.0,179.799,41,12,1.9,
211,1,219.0,0.0,0.0,0.0,179.799,41,12,0.0,
212,1,219.0,0.0,0.0,0.0,-178.412,41,-12,1.9,
